,Time,x,k
0,0,0.1485124824536209,0.4
1,1,0.1491897449666221,0.4000512952038985
2,2,0.1503662725938101,0.4001538856116953
3,3,0.1499858852634935,0.4002564760194922
4,4,0.1479949657737846,0.4003077712233906
5,5,0.1509000513851846,0.4004616568350859
6,6,0.1525910991307296,0.4007181328545781
7,7,0.1532449130759371,0.4007694280584765
8,8,0.1542286888035961,0.400820723262375
9,9,0.1539361610293502,0.4009233136701718
10,10,0.1538398942473461,0.4009746088740702
11,11,0.1526025141568192,0.4010259040779687
12,12,0.1525468765757536,0.4010771992818672
13,13,0.1507431772984413,0.4011284944857656
14,14,0.1512236902047574,0.401179789689664
15,15,0.1513177913603134,0.4012823800974609
16,16,0.1491009999199073,0.4013849705052578
17,17,0.1482857414815044,0.4014875609130546
18,18,0.1502011240108735,0.4016927417286484
19,19,0.150875945238769,0.4017440369325468
20,20,0.151339189329051,0.4018979225442421
21,21,0.1526716741622574,0.402000512952039
22,22,0.1542754207778915,0.4020518081559374
23,23,0.1563145684350497,0.4021543985637343
24,24,0.1545820890367042,0.4022056937676327
25,25,0.1566803531432928,0.4023082841754296
26,26,0.1594608540633696,0.4024108745832265
27,27,0.1593840644763053,0.4024621697871249
28,28,0.1574852901680591,0.4025134649910233
29,29,0.1590270257285093,0.4026160553988202
30,30,0.1588491143727354,0.4026673506027187
31,31,0.1570435500865837,0.4027186458066171
32,32,0.1526285389393435,0.4030264170300077
33,33,0.1504994098920549,0.4031290074378046
34,34,0.1512884190538382,0.4032315978456015
35,35,0.1530483929724665,0.4032828930494999
36,36,0.1527470746111764,0.4033854834572967
37,37,0.1539651888698396,0.4034367786611952
38,38,0.154868107375698,0.4036419594767889
39,39,0.1553467888602267,0.4036932546806874
40,40,0.1551200000453673,0.4038471402923826
41,41,0.1544422777374603,0.404001025904078
42,42,0.1503979284562361,0.4042062067196717
43,43,0.1495350942156373,0.4042575019235702
44,44,0.1497852742515262,0.4045139779430623
45,45,0.1481445319160328,0.4045652731469608
46,46,0.1484119003275564,0.4047704539625545
47,47,0.1489530799481475,0.4048217491664529
48,48,0.1512231740968545,0.4048730443703514
49,49,0.1533402214863966,0.4049243395742498
50,50,0.1526241747207209,0.4049756347781482
51,51,0.1509651569009434,0.4050269299820467
52,52,0.1495903706875967,0.4051295203898435
53,53,0.1505200779796985,0.4052321107976404
54,54,0.1491289068115719,0.4053347012054373
55,55,0.1484995873682985,0.4053859964093357
56,56,0.1477526401061331,0.4054885868171326
57,57,0.1467885405411552,0.405539882021031
58,58,0.1442364806559437,0.4060015388561169
59,59,0.1449482950809313,0.4062580148756091
60,60,0.1443756588248482,0.4063093100795076
61,61,0.1493577054689385,0.406719671710695
62,62,0.1494749358803008,0.4067709669145935
63,63,0.1491406638873096,0.4068222621184919
64,64,0.1486445220083881,0.4069248525262888
65,65,0.1489607926735351,0.4069761477301872
66,66,0.1501039480881723,0.407181328545781
67,67,0.1467501777064907,0.4073352141574763
68,68,0.1458117412736329,0.4074890997691716
69,69,0.1488025398012026,0.4077455757886637
70,70,0.149005042964484,0.4080020518081559
71,71,0.1497491617323587,0.4081046422159528
72,72,0.1475194599856434,0.4082072326237497
73,73,0.1476739822836924,0.408361118235445
74,74,0.1473023858350514,0.4084637086432419
75,75,0.1449506116670972,0.4087201846627341
76,76,0.1440497473158435,0.4088227750705309
77,77,0.1426786994789765,0.4089766606822262
78,78,0.1408449611049243,0.4091305462939215
79,79,0.1406215023254908,0.40918184149782
80,80,0.1392421128308397,0.4092331367017184
81,81,0.1395365174070071,0.4094896127212106
82,82,0.139504068817424,0.409540907925109
83,83,0.1382785468563017,0.4095922031290074
84,84,0.1372542845740531,0.4096947935368043
85,85,0.1387114226486367,0.4099512695562965
86,86,0.1394691272479843,0.4101051551679918
87,87,0.1401432314457689,0.4101564503718902
88,88,0.1428080859594494,0.410361631187484
89,89,0.1421886611290896,0.4104129263913824
90,90,0.1437985020413276,0.4104642215952808
91,91,0.1429321102084199,0.4105155167991793
92,92,0.1452310619878927,0.4106181072069761
93,93,0.1447375558996124,0.4106694024108746
94,94,0.1427910198584146,0.4107719928186715
95,95,0.14106489918635,0.4108232880225699
96,96,0.1409655067312026,0.4108745832264683
97,97,0.1409955663317517,0.4109258784303667
98,98,0.1412576080632049,0.4110284688381636
99,99,0.1407861234849312,0.4110797640420621
100,100,0.1418666355577197,0.4111310592459605
101,101,0.1415392901927576,0.4112849448576558
102,102,0.1425625322453455,0.4113875352654527
103,103,0.1439904018484801,0.4114388304693511
104,104,0.1433214014421482,0.4114901256732495
105,105,0.1440978899256996,0.4115927160810464
106,106,0.14502399323794,0.4116440112849449
107,107,0.1442438296842083,0.4116953064888433
108,108,0.1441345996207474,0.4117978968966402
109,109,0.143736362145451,0.411900487304437
110,110,0.1454130103036425,0.4119517825083355
111,111,0.1497501725645413,0.4121056681200308
112,112,0.1450703601244306,0.412362144139523
113,113,0.1440711133857858,0.4124647345473198
114,114,0.1431116914738481,0.4125160297512182
115,115,0.1439430474791239,0.4125673249551167
116,116,0.1414872073148578,0.4126186201590151
117,117,0.1407423123419505,0.4126699153629136
118,118,0.1464912558405072,0.4128750961785073
119,119,0.1453913560381808,0.4129776865863042
120,120,0.1450360235523989,0.413080276994101
121,121,0.146135871620484,0.4131828674018979
122,122,0.146106335061432,0.4132854578096948
123,123,0.1459934358602364,0.4133367530135932
124,124,0.145638221796075,0.4134393434213901
125,125,0.1435521642062837,0.4135419338291869
126,126,0.144898768230247,0.4135932290330854
127,127,0.1464104702028009,0.4136958194408823
128,128,0.1479364331348696,0.4137984098486791
129,129,0.1472382203457637,0.4138497050525776
130,130,0.1477885978364511,0.413901000256476
131,131,0.1483818877826902,0.4139522954603745
132,132,0.1487165483512317,0.4140548858681713
133,133,0.1477998746764561,0.4142087714798667
134,134,0.1488389028116214,0.4143626570915619
135,135,0.1475353346281737,0.4145165427032573
136,136,0.1452259903505679,0.4145678379071557
137,137,0.1452313468911213,0.4146191331110541
138,138,0.1458041630548169,0.414721723518851
139,139,0.1448094840332264,0.4147730187227494
140,140,0.1450394050944499,0.41508078994614
141,141,0.1443538448010163,0.4154398563734291
142,142,0.1445883948226932,0.4154911515773275
143,143,0.1466897601008037,0.4156450371890228
144,144,0.146945644434028,0.4157476275968197
145,145,0.1434884302185328,0.4159528084124134
146,146,0.1480711393415916,0.4163118748397025
147,147,0.1491335575566206,0.4164144652474993
148,148,0.15028160524776,0.4164657604513978
149,149,0.1509577370479825,0.4168761220825853
150,150,0.152066933084839,0.4169787124903821
151,151,0.1515700645026951,0.4170300076942806
152,152,0.1520021383063873,0.4171325981020775
153,153,0.1525844688616375,0.4171838933059759
154,154,0.1522773885367527,0.4172864837137728
155,155,0.1522274378053043,0.4173377789176712
156,156,0.1490631685994497,0.4174916645293665
157,157,0.1494535734646778,0.4177481405488586
158,158,0.1519832702319293,0.417902026160554
159,159,0.1550128696011153,0.4180559117722493
160,160,0.1539588438318609,0.4181072069761477
161,161,0.1539283051295137,0.4182097973839446
162,162,0.1561241534021608,0.4183123877917415
