,Time,x,k
0,0,0.1513207665774728,0.4
1,1,0.1513600294647415,0.4000512952038985
2,2,0.1530674242763039,0.4001025904077969
3,3,0.1548032209932834,0.4002564760194922
4,4,0.1556197084264834,0.4003077712233906
5,5,0.1537988487349271,0.4004103616311875
6,6,0.1536688350731206,0.4005129520389844
7,7,0.153150325379641,0.4006155424467812
8,8,0.1536303726128859,0.4006668376506797
9,9,0.1534835427028751,0.4007181328545781
10,10,0.153727809971255,0.4007694280584765
11,11,0.1544797170513693,0.4008720184662734
12,12,0.1550115231620659,0.4009233136701718
13,13,0.1562479136485248,0.4009746088740702
14,14,0.1563924630526754,0.4010771992818672
15,15,0.1554621254760659,0.4011284944857656
16,16,0.1539676749323455,0.4013336753013593
17,17,0.1546689381572399,0.4013849705052578
18,18,0.1549937641719737,0.4014362657091562
19,19,0.1560137072632064,0.4014875609130546
20,20,0.1547312218997455,0.4015388561169531
21,21,0.1542974231324622,0.40164144652475
22,22,0.1556898421998637,0.4017440369325468
23,23,0.1554230949005467,0.4018979225442421
24,24,0.1565022591926469,0.4019492177481406
25,25,0.1562023051146053,0.402000512952039
26,26,0.1564349370429415,0.4020518081559374
27,27,0.1570868503295108,0.4021031033598359
28,28,0.1575449880023841,0.4022056937676327
29,29,0.1557832620228635,0.4026673506027187
30,30,0.1592945674296704,0.4027699410105155
31,31,0.1606393227562469,0.4028212362144139
32,32,0.1607378828833433,0.4028725314183124
33,33,0.1612534970022681,0.4029238266222108
34,34,0.1620103386453579,0.4029751218261093
35,35,0.1622671927916778,0.4030264170300077
36,36,0.1590488381727794,0.4031290074378046
37,37,0.1608458431102551,0.4034367786611952
38,38,0.1610706782468515,0.4034880738650936
39,39,0.1606002447442977,0.4036419594767889
40,40,0.1597097976781216,0.4036932546806874
41,41,0.1602492618180373,0.4037445498845858
42,42,0.1563308471077522,0.404001025904078
43,43,0.157465453129897,0.4040523211079764
44,44,0.1580625071485222,0.4041036163118748
45,45,0.1608721378834449,0.4044113875352654
46,46,0.1618843271912383,0.4044626827391639
47,47,0.1608171391152637,0.4048217491664529
48,48,0.1602829840015899,0.4049756347781482
49,49,0.16145597239801,0.4050269299820467
50,50,0.1617966947865814,0.4050782251859451
51,51,0.161394620842307,0.4051295203898435
52,52,0.1583293604052915,0.405180815593742
53,53,0.1584960952186171,0.4053859964093357
54,54,0.1576167174355298,0.4054372916132341
55,55,0.1568763024955321,0.4055911772249295
56,56,0.1572498559912077,0.4057450628366248
57,57,0.1563049305409472,0.4057963580405232
58,58,0.157177475779538,0.4058476532444217
59,59,0.1580431017880955,0.4058989484483201
60,60,0.1579308490702949,0.4060015388561169
61,61,0.1574853121291299,0.4060528340600154
62,62,0.1584776398750376,0.4061041292639138
63,63,0.1588536763975129,0.4061554244678123
64,64,0.1567071233432149,0.4062067196717107
65,65,0.1550443601196346,0.4063093100795076
66,66,0.1545926386515631,0.406360605283406
67,67,0.1572970898499601,0.4065144908951013
68,68,0.1577767153138578,0.4065657860989997
69,69,0.1569741932780632,0.4066170813028982
70,70,0.1589447893854766,0.406719671710695
71,71,0.1605896847831735,0.4067709669145935
72,72,0.159132575287427,0.4069761477301872
73,73,0.1568199026057828,0.4071300333418826
74,74,0.1568886009443872,0.407181328545781
75,75,0.1577749463399264,0.4076942805847653
76,76,0.156189534808846,0.4077968709925622
77,77,0.1540810305261074,0.4078481661964606
78,78,0.1540857347417081,0.4078994614003591
79,79,0.1539460349730498,0.4079507566042575
80,80,0.1561237540801007,0.4080020518081559
81,81,0.1543389296239166,0.4080533470120543
82,82,0.1527836009339531,0.4081046422159528
83,83,0.15126146997654,0.4081559374198513
84,84,0.1514146415056598,0.4082072326237497
85,85,0.1472030957067227,0.408361118235445
86,86,0.1458678624522657,0.4084124134393434
87,87,0.1457577576641763,0.4084637086432419
88,88,0.1472290908641453,0.4086688894588356
89,89,0.1479220816746306,0.4089766606822262
90,90,0.1466961194003552,0.4091305462939215
91,91,0.1464926622804014,0.4092844319056168
92,92,0.1460011400328716,0.4093357271095152
93,93,0.1466298433869306,0.4093870223134137
94,94,0.1477574258431327,0.4094383175173121
95,95,0.1488086181772772,0.4094896127212106
96,96,0.1514724093195694,0.4096947935368043
97,97,0.1509400672867979,0.4097460887407028
98,98,0.1500235531918991,0.4099512695562965
99,99,0.1490681050044351,0.4100538599640934
100,100,0.1485859919989591,0.4102590407796871
101,101,0.1443595761239303,0.410361631187484
102,102,0.1452448329107082,0.4104129263913824
103,103,0.143797417686158,0.4104642215952808
104,104,0.143438439691,0.4105155167991793
105,105,0.1441725432237485,0.4105668120030777
106,106,0.1437620157062153,0.4106694024108746
107,107,0.1455960607714601,0.4108232880225699
108,108,0.1444204874479337,0.4109258784303667
109,109,0.1453563365506066,0.4110797640420621
110,110,0.1452621034374945,0.4111310592459605
111,111,0.1455475790027079,0.4111823544498589
112,112,0.1463000175520157,0.4112849448576558
113,113,0.1461270192227815,0.4113362400615543
114,114,0.1453908592342118,0.4114388304693511
115,115,0.1447291396720913,0.411541420877148
116,116,0.1463607703605055,0.4116440112849449
117,117,0.1460403247543651,0.4116953064888433
118,118,0.146627360070839,0.4117466016927417
119,119,0.1462669477599354,0.411900487304437
120,120,0.1445167189952882,0.4119517825083355
121,121,0.1483923716142512,0.4121569633239292
122,122,0.1493009110999992,0.4124134393434214
123,123,0.1502723257723141,0.4124647345473198
124,124,0.1484898223165677,0.4128750961785073
125,125,0.1480356050605372,0.4129263913824058
126,126,0.1496475037405976,0.413080276994101
127,127,0.148688003511066,0.4131315721979995
128,128,0.1477231180285418,0.4132341626057964
129,129,0.1468177725560156,0.4132854578096948
130,130,0.1504147584833108,0.4134906386252885
131,131,0.1515992872511884,0.4135419338291869
132,132,0.1501385929346993,0.4136958194408823
133,133,0.1502118943658604,0.4137984098486791
134,134,0.1501443398747226,0.4138497050525776
135,135,0.1499309599189231,0.413901000256476
136,136,0.1530825154836588,0.4140548858681713
137,137,0.1523303893991676,0.4143626570915619
138,138,0.1512260565767431,0.4144652474993588
139,139,0.1520371280461069,0.4145678379071557
140,140,0.151130374045691,0.4146191331110541
141,141,0.1540253415550787,0.4148756091305463
142,142,0.153453682338215,0.4149269043344447
143,143,0.1543211996787921,0.4150294947422416
144,144,0.1546179415130119,0.4151320851500384
145,145,0.1551907871097046,0.4151833803539369
146,146,0.1563495486444004,0.4152346755578354
147,147,0.1568122051157564,0.4153372659656322
148,148,0.1570275847194301,0.4154398563734291
149,149,0.1593212197625076,0.4154911515773275
150,150,0.15791553524296,0.4155937419851244
151,151,0.1582965947341553,0.4156450371890228
152,152,0.1585522338395486,0.4156963323929212
153,153,0.1586753704228951,0.4157989228007182
154,154,0.1591247455178584,0.4158502180046166
155,155,0.1618436834717511,0.415901513208515
156,156,0.1623066627322572,0.4160553988202103
157,157,0.1626454428042006,0.4161579892280072
158,158,0.1636161997887275,0.4163118748397025
159,159,0.1594535963129276,0.4165170556552962
160,160,0.1589230196221992,0.4165683508591947
161,161,0.1585609171677381,0.4167735316747884
162,162,0.1598508735942988,0.4168248268786869
163,163,0.1579072700708671,0.4169274172864837
164,164,0.1574180776714434,0.4170300076942806
165,165,0.1575572338932463,0.417081302898179
166,166,0.1584782550898678,0.4171325981020775
167,167,0.1578195318992961,0.4171838933059759
168,168,0.1586742106688743,0.4172351885098743
169,169,0.1576550422614058,0.4172864837137728
170,170,0.1580007090519696,0.4173890741215696
171,171,0.1581611819497552,0.4174403693254681
172,172,0.1569839753251141,0.4176455501410618
173,173,0.1595078240593607,0.4178507309566556
174,174,0.161060331927159,0.4181072069761477
175,175,0.1609639070154622,0.4182097973839446
176,176,0.1599457910025604,0.418261092587843
177,177,0.1605066835046758,0.4183123877917415
178,178,0.1604247052156214,0.4183636829956399
179,179,0.1607557877848521,0.4184149781995384
180,180,0.162173062663496,0.4185688638112336
181,181,0.1632995187254546,0.4187740446268274
182,182,0.1639585636439774,0.4189792254424211
183,183,0.1616531723335906,0.4191331110541164
184,184,0.164286063852425,0.4192869966658117
