DEV,p
0.8383818643908826,0.1559382813058075
0.7325597998482999,0.1510779341381527
0.8183538732173729,0.1462175869704979
0.8216528494495573,0.141357239802843
0.9778463493430316,0.1364968926351882
0.986848447848608,0.1316365454675334
0.9598250462987892,0.1267761982998785
0.9433613497189927,0.1219158511322237
0.9843614719254917,0.1170555039645688
1.0151678740177612,0.112195156796914
0.9894039325196956,0.1073348096292592
0.9738580927885654,0.1024744624616043
0.9393631327583127,0.097594113865276
0.8060007489339749,0.0927337666976212
0.7926981380672603,0.0878734195299664
0.849957832225648,0.0830130723623115
0.9395787303164781,0.0781527251946567
0.9918262380907581,0.0732923780270019
0.9689735149180445,0.068432030859347
0.9532664985705669,0.0635716836916922
