DEV,p
0.9646367947029109,0.1521780127151939
0.9005430726442596,0.1465576112579469
1.0111642808020083,0.1409372098007
0.9505893355152143,0.135316808343453
0.9609534290322862,0.1296964068862061
0.9712097560099967,0.1240760054289591
0.9501356302486117,0.1184556039717122
0.9147603404239916,0.1128352025144653
0.8805152477008905,0.1072148010572183
0.9147250103321606,0.1015943995999714
0.9305048218503202,0.0959739981427244
0.9341242146969346,0.0903535966854775
0.9520972520972224,0.0847131937995571
0.9213258278875108,0.0790927923423101
0.9269926444188493,0.0734723908850631
0.8268721391957855,0.0678519894278162
