DEV,p
0.8067445839555278,0.1516179727123366
0.9385622616929273,0.1458975641117222
0.9017128733171305,0.1401571540824344
0.9136535232772096,0.1344167440531466
0.9266387241070376,0.1286763340238588
0.9173689827480112,0.1229559254232445
0.9272893043194497,0.1172155153939566
0.8918761628409602,0.1114751053646688
0.982233558163768,0.105734695335381
0.9242219720133346,0.1000142867347667
0.8374535251305062,0.0942738767054789
0.8452784214687902,0.0885334666761911
0.8443642934728486,0.0828130580755768
0.8643740448673667,0.077072648046289
0.9105342184967522,0.0713322380170011
0.9624160238437246,0.0655918279877133
0.9521522444696717,0.059871419387099
