DEV,p
0.9130047111395759,0.1564383170226444
0.9244458323229816,0.151677976998357
0.8833824027110285,0.1469176369740695
0.9221209767058909,0.1421572969497821
0.9253693517742927,0.1373969569254946
0.8734300997585815,0.1326366169012072
0.8671914240736646,0.1278762768769197
0.8643112634721011,0.1231159368526323
0.7892943739541946,0.1183355953996714
0.8687869825416079,0.1135752553753839
0.8248177665885718,0.1088149153510964
0.920358583713182,0.104054575326809
0.9467376897833685,0.0992942353025215
0.9385426017283037,0.0945338952782341
0.9924800921003799,0.0897735552539466
0.9492759619091056,0.0850132152296592
0.8619950156673,0.0802528752053717
0.8308613770687564,0.0754925351810843
0.8677230211381188,0.0707321951567968
0.8519081172287428,0.0659718551325094
