DEV,p
0.9244110560395823,0.1530780770055003
0.9655712104076161,0.1476376884063147
1.0034873178824535,0.142197299807129
0.9608034939756064,0.1367569112079434
0.7930671668393676,0.1313165226087577
0.670652662237738,0.1258761340095721
0.6982051227769943,0.1204357454103864
0.6461988060740529,0.1149953568112007
0.8088628120507545,0.1095549682120151
0.9597409249033275,0.1041145796128294
0.9855485768692588,0.0986741910136438
0.9414117490117406,0.0932338024144581
0.9349447529259971,0.0877934138152725
0.8134515755001648,0.0823530252160868
0.9570031135465851,0.0769126366169011
0.9804461771851357,0.0714722480177155
0.9519427305998595,0.0660318594185298
