DEV,p
0.9157440788497808,0.1508979212800914
0.8881014088191808,0.1450175012500892
0.8316992230971272,0.1391370812200871
0.7502890190769939,0.133256661190085
0.7282690717253275,0.1273762411600828
0.8844343208860015,0.1214958211300807
0.971756827452416,0.1156154011000785
0.9995575990190099,0.1097349810700764
0.9641839609685228,0.1038545610400742
0.873142949291315,0.0979741410100721
0.920130905136924,0.0920937209800699
0.8985506368891638,0.0862133009500678
0.8073484226936949,0.0803328809200657
0.944742518060417,0.0744524608900635
1.007983175196436,0.0685720408600614
0.9997583455599042,0.0626916208300592
