,tsid,x,p,interpolated_x,interpolated_p
0,1,0.981984215060318,0.42,0.981984215060318,0.42
1,1,0.9813651021031402,0.4192399415339641,0.9814755286832216,0.4193755075176723
2,1,0.983943807554526,0.4188799138395261,0.9843522186033532,0.4187510150353445
3,1,0.985211290119852,0.4184798830679282,0.9871469393439842,0.4181265225530168
4,1,0.98752460499688,0.4183598738364489,0.9867643557738596,0.4175020300706891
5,1,0.9866182074299304,0.417799830756212,0.9870708310323976,0.4168775375883615
6,1,0.9875016414492038,0.4159996922840218,0.9873773062909356,0.4162530451060338
7,1,0.990556681942404,0.4157996768982229,0.9897553746803552,0.415628552623706
8,1,0.9892415486261364,0.4157196707439033,0.9885148426377088,0.4150040601413783
9,1,0.9896148352301266,0.4156396645895838,0.9899143358085768,0.4143795676590506
10,1,0.99012077725095,0.415599661512424,0.99366857768803,0.4137550751767229
11,1,0.9875321065310988,0.4146395876605893,0.996645501404327,0.4131305826943953
12,1,0.9877388068655966,0.4145195784291099,1.0001428590688497,0.4125060902120676
13,1,0.992089864751556,0.4142395568889914,1.0048427580136818,0.4118815977297398
14,1,0.9939147989717002,0.4136795138087545,1.0029287827108664,0.4112571052474121
15,1,0.9944419410591888,0.4135995076544349,0.9976921923110418,0.4106326127650844
16,1,0.9989534958890453,0.4126394338026002,0.9953911020992784,0.4100081202827568
17,1,1.0039488212442234,0.4120793907223632,0.99130805839201,0.409383627800429
18,1,1.005575987049305,0.4117193630279252,0.9847497854942826,0.4087591353181014
19,1,1.0030770077374391,0.4113193322563274,0.9823156449918516,0.4081346428357736
20,1,1.0026958576691092,0.4111593199476883,0.9764457994547564,0.4075101503534459
21,1,1.0020384212449198,0.4111193168705285,0.9753405314047028,0.4068856578711182
22,1,0.9987485646858374,0.4109193014847296,0.9782395238133248,0.4062611653887905
23,1,0.9938843384018956,0.4095991999384568,0.9774496468711328,0.4056366729064629
24,1,0.9852790319771244,0.4088791445495807,0.976224767409727,0.4050121804241351
25,1,0.9836912925285992,0.4085191168551427,0.9749540707278684,0.4043876879418074
26,1,0.9859011005615,0.4083991076236633,0.9743685294031948,0.4037631954594797
27,1,0.9836261324094984,0.408279098392184,0.9765170550004476,0.403138702977152
28,1,0.978908377705971,0.4077590583891068,0.9798780822583478,0.4025142104948244
29,1,0.9770339513879348,0.4075590430033079,0.9780710464717792,0.4018897180124966
30,1,0.974146660079605,0.4073190245403492,0.9764960457950306,0.4012652255301689
31,1,0.974071577432245,0.4071590122317101,0.9759284259181604,0.4006407330478412
32,1,0.9785283913842906,0.4061989383798753,0.97536080604129,0.4000162405655135
33,1,0.9781017542101638,0.4059989229940764,0.9746683805473744,0.3993917480831859
34,1,0.9780032400796688,0.4059189168397569,0.9736331556253076,0.3987672556008581
35,1,0.9750216829565314,0.4043987999076852,0.9746651748055132,0.3981427631185305
36,1,0.9730744507710428,0.4040787752904069,0.9785222172807934,0.3975182706362027
37,1,0.9768473279098516,0.403158704515732,0.9813283213585912,0.396893778153875
38,1,0.9761867820910451,0.4031187014385722,0.983423152474361,0.3962692856715473
39,1,0.980816969179483,0.4028386798984537,0.9835473653798892,0.3956447931892196
40,1,0.9776916332639234,0.4017585968151396,0.9836715782854174,0.395020300706892
41,1,0.9768717657135284,0.40167859066082,0.9829810048920044,0.3943958082245642
42,1,0.974944686131556,0.3995584275713516,0.9822002575208432,0.3937713157422365
43,1,0.973087912605856,0.3984383414108777,0.981419510149682,0.3931468232599088
44,1,0.9769302656335922,0.3977182860220016,0.9806387627785206,0.3925223307775811
45,1,0.9813877302457557,0.3971582429417647,0.9798580154073592,0.3918978382952535
46,1,0.9821023528735178,0.3971182398646049,0.9772783991077092,0.3912733458129257
47,1,0.9799023873398732,0.3970382337102854,0.9776179424279676,0.390648853330598
48,1,0.9822716315555888,0.3967982152473267,0.9806506593096052,0.3900243608482703
49,1,0.9843827874617336,0.3967182090930071,0.979690127977474,0.3893998683659426
50,1,0.9826304472126444,0.3966782060158473,0.9788622169210622,0.3887753758836149
51,1,0.9833816008262484,0.3964781906300484,0.9780343058646506,0.3881508834012872
52,1,0.9836839553720892,0.3949580736979767,0.9772063948082388,0.3875263909189596
53,1,0.979532935541075,0.3916378182937149,0.9815307168822076,0.3869018984366318
54,1,0.9758211987300464,0.3910377721363182,0.9866476778841656,0.3862774059543041
55,1,0.9780388938086236,0.3905577352104007,0.9871566743774494,0.3856529134719764
56,1,0.9818883117058668,0.3903977229017616,0.989105191230018,0.3850284209896487
57,1,0.98042964995313,0.389957689053004,0.9900780813464964,0.3844039285073211
58,1,0.9770885427005648,0.3874374951919378,0.9894156352196232,0.3837794360249933
59,1,0.9780172696302438,0.38703746442034,0.9885849598381892,0.3831549435426656
60,1,0.9799072015815968,0.3869974613431802,0.9834674600704152,0.3825304510603379
61,1,0.982625645805874,0.3868374490345411,0.9852608962736468,0.3819059585780102
62,1,0.9889459819289036,0.3859573813370259,0.987205116534428,0.3812814660956825
63,1,0.9870803979170284,0.3856773597969074,0.989149336795209,0.3806569736133548
64,1,0.9903256145967514,0.3846372797907531,0.99109355705599,0.3800324811310271
65,1,0.9893920606243608,0.3837572120932379,0.9909901658054242,0.3794079886486994
66,1,0.9884067238316387,0.3833971843987999,0.9881791890853098,0.3787834961663717
67,1,0.9892587943271846,0.3832371720901608,0.9859560697922126,0.378159003684044
68,1,0.98335818961274,0.3825171167012847,0.9871682460470194,0.3775345112017163
69,1,0.992200586385972,0.3796768982229402,0.9874104100680502,0.3769100187193887
70,1,0.9878790848091408,0.3787168243711054,0.9857062030368052,0.3762855262370609
71,1,0.9855346919996588,0.3780367720593892,0.9827689446742948,0.3756610337547332
72,1,0.9848408031838658,0.3779967689822294,0.9850202190929488,0.3750365412724055
73,1,0.9878620030543054,0.3773967228248326,0.981566833619608,0.3744120487900778
74,1,0.9869340722606303,0.3763966458958381,0.9757861082040784,0.3737875563077501
75,1,0.9856079734989,0.3762766366643588,0.98159671781743,0.3731630638254224
76,1,0.9824717178298412,0.3755965843526425,0.9815853210380844,0.3725385713430947
77,1,0.9812364421971804,0.3754765751211631,0.9791098729195395,0.371914078860767
78,1,0.9846241180048976,0.3752365566582044,0.9769826889711648,0.3712895863784393
79,1,0.9853370999633898,0.3748765289637664,0.973673814341413,0.3706650938961116
80,1,0.9862772599788092,0.3748365258866066,0.9768729925035388,0.3700406014137839
81,1,0.982666165032888,0.3745165012693284,0.9731176107619166,0.3694161089314562
82,1,0.9759298363727904,0.3738764520347719,0.975104612328402,0.3687916164491285
83,1,0.9753477372895062,0.3735164243403338,0.9773462000303752,0.3681671239668008
84,1,0.9809078808159666,0.3733564120316947,0.9795145270699968,0.3675426314844731
85,1,0.9831881688208104,0.3727163627971382,0.9795337238202058,0.3669181390021454
86,1,0.9784998390563366,0.372196322794061,0.975717615878414,0.3662936465198178
87,1,0.9794509154729836,0.3717562889453034,0.9784783887761304,0.36566915403749
88,1,0.9790316006636092,0.3716762827909839,0.9828591574278316,0.3650446615551623
89,1,0.9730968219682536,0.37055619663051,0.9879664190207532,0.3644201690728346
90,1,0.97778448194309,0.3699161473959535,0.9908695778003066,0.3637956765905069
91,1,0.9769562325051226,0.3698361412416339,0.991228310922222,0.3631711841081792
92,1,0.9729348192503352,0.3693961073928763,0.9927005566054594,0.3625466916258515
93,1,0.9795399246497438,0.3675559658435264,0.9902037939496128,0.3619221991435238
94,1,0.9787018045180912,0.3671159319947688,0.987462427578603,0.3612977066611961
95,1,0.9798795779120958,0.3668359104546503,0.9874931564518356,0.3606732141788684
96,1,0.9743814410951778,0.3665958919916916,0.9909657386943144,0.3600487216965407
97,1,0.9793331476448184,0.3654758058312177,0.9873699549636789,0.359424229214213
98,1,0.990783591785532,0.3640756981306254,0.986722237014282,0.3587997367318853
99,1,0.9909309963822884,0.363595661204708,0.9860386629184918,0.3581752442495576
100,1,0.9915474181509464,0.3627155935071928,0.9850346974922316,0.3575507517672299
101,1,0.9922530319851058,0.362675590430033,0.9815245253473924,0.3569262592849022
102,1,0.9928085797896824,0.3625155781213939,0.9889891376723892,0.3563017668025745
103,1,0.9868380594371632,0.3611554734979613,0.9875746492751762,0.3556772743202468
104,1,0.9872290782707472,0.3607154396492038,0.9847557858207588,0.3550527818379191
105,1,0.9889803335769124,0.3604354181090853,0.9798751412744902,0.3544282893555914
106,1,0.9918557478848736,0.3598753750288483,0.9808561133414077,0.3538037968732637
107,1,0.9876430284069851,0.3597153627202092,0.981291524855844,0.353179304390936
108,1,0.9871552483632164,0.359195322717132,0.9855301679121292,0.3525548119086083
109,1,0.9854037417832564,0.3575951996307408,0.9895756705839024,0.3519303194262806
110,1,0.9837430424736452,0.3573951842449419,0.9913159406390596,0.3513058269439529
111,1,0.9812826964663318,0.3568751442418647,0.99219388715071,0.3506813344616252
112,1,0.9805844496223652,0.3568351411647049,0.990422375818542,0.3500568419792975
113,1,0.9822612069755692,0.3567951380875451,0.9886508644863736,0.3494323494969698
114,1,0.9853404464626152,0.3565951227017462,0.9901398665814332,0.3488078570146421
115,1,0.9859544427835808,0.3564351103931071,0.9957876001497956,0.3481833645323144
116,1,0.9895960766501508,0.356275098084468,0.9955880774452148,0.3475588720499867
117,1,0.986485032288666,0.355355027309793,0.9949976709496756,0.346934379567659
118,1,0.9855547525436358,0.3551550119239941,0.9961675956802412,0.3463098870853313
119,1,0.9780514128853148,0.3541949380721594,0.9959632056708676,0.3456853946030036
120,1,0.9807507468539284,0.3539549196092006,0.9957588156614936,0.3450609021206759
121,1,0.9814759162089328,0.3529148396030463,0.9954930348452268,0.3444364096383482
122,1,0.9850344861023864,0.3525948149857681,0.9947957643576536,0.3438119171560205
123,1,0.988504258770585,0.3523147934456496,0.9940984938700804,0.3431874246736928
124,1,0.9926288845952635,0.3508346795907377,0.9945937791833492,0.3425629321913651
125,1,0.9876358704490816,0.3490745441957073,0.9958005324459834,0.3419384397090374
126,1,0.987577246249562,0.3490345411185476,0.9970072857086176,0.3413139472267097
127,1,0.993456198775619,0.3485145011154704,0.998214038971252,0.340689454744382
128,1,0.9959910110079454,0.3481544734210323,0.9986625221664476,0.3400649622620543
129,1,0.9952873807566096,0.347114393414878,0.9980559359262878,0.3394404697797266
130,1,0.9945148212714522,0.3466343564889607,0.997449349686128,0.3388159772973989
131,1,0.9974086290558828,0.3465543503346411,0.995376487927636,0.3381914848150712
132,1,0.996169050413404,0.3463143318716824,0.9924935291976904,0.3375669923327435
133,1,0.9955798834824688,0.3445141933994922,0.9950642875906024,0.3369424998504158
134,1,0.993837947958354,0.3429540733902607,0.9985934397875308,0.3363180073680881
135,1,0.998321401361166,0.3406338949149934,0.9991785431732276,0.3356935148857604
136,1,0.9977311346436828,0.3403938764520348,1.0027864258780983,0.3350690224034327
137,1,0.9989042931945542,0.3403138702977152,1.0031914098560493,0.334444529921105
138,1,0.9972334826967472,0.3385937379798446,1.0084227385328857,0.3338200374387773
139,1,0.99206262433414,0.3374736518193707,1.0137301754467591,0.3331955449564496
140,1,0.9990706916860478,0.3362335564274175,1.0190376123606333,0.3325710524741219
141,1,0.9991326639825602,0.3357135164243403,1.023339176936832,0.3319465599917942
142,1,0.9994079391265648,0.3355935071928609,1.023422012050936,0.3313220675094665
143,1,0.9987398302322806,0.3354734979613816,1.0183116107617802,0.3306975750271388
144,1,1.003542383306438,0.3349934610354642,1.0138987950076317,0.3300730825448111
145,1,1.002708472572008,0.3345134241095469,1.0124184221506434,0.3294485900624834
146,1,1.003549718163564,0.3343934148780675,1.011510785658305,0.3288240975801557
147,1,1.0229284735857505,0.3321132394799599,1.0111178379260908,0.328199605097828
148,1,1.0222287352830943,0.3320332333256404,1.012685654141529,0.3275751126155003
149,1,1.0247912929455665,0.3318332179398415,1.017042488041128,0.3269506201331726
150,1,1.0243313361237394,0.3314331871682436,1.0189041140808226,0.3263261276508449
151,1,1.0141832794712522,0.3301930917762904,1.0126374114859835,0.3257016351685172
152,1,1.0117177474532075,0.3291530117701361,1.0065156038642618,0.3250771426861895
153,1,1.0108871034925844,0.3278329102238633,1.009717597411545,0.3244526502038618
154,1,1.020376008640465,0.3264728056004308,1.0101906159593388,0.3238281577215341
155,1,1.0071289576036866,0.3251527040541579,1.0070759568251344,0.3232036652392064
156,1,1.0061548075469533,0.3250326948226786,1.00396129769093,0.3225791727568787
157,1,1.0067129807714112,0.3249926917455188,1.000582019001511,0.321954680274551
158,1,1.011609393073852,0.3241126240480037,0.9975559370189092,0.3213301877922233
159,1,1.0012345854239753,0.322032464035695,0.9965721775635056,0.3207056953098955
160,1,0.9968717127709272,0.3215124240326178,0.9947520634827152,0.3200812028275679
161,1,0.9980732773039692,0.3211923994153396,0.9919780852670276,0.3194567103452402
162,1,0.9981610257637024,0.3207923686437418,0.9889667957245718,0.3188322178629125
163,1,0.9967290991629606,0.320752365566582,0.9859555061821164,0.3182077253805848
164,1,0.995249552653814,0.3203123317178244,0.9864413516169076,0.3175832328982571
165,1,0.9945607214938312,0.3199923071005461,0.9890861183454912,0.3169587404159294
166,1,0.98491602189166,0.3179921532425571,0.9873907540978673,0.3163342479336017
167,1,0.9884972308118066,0.3170320793907223,0.985143893233976,0.315709755451274
168,1,0.989460864957836,0.316912070159243,0.9802502334456352,0.3150852629689463
169,1,0.9851614039409774,0.3157119778444495,0.9732711723377776,0.3144607704866186
170,1,0.9807487057765958,0.3151519347642126,0.9733645785853692,0.3138362780042909
171,1,0.978655121986562,0.3148719132240941,0.975480168156089,0.3132117855219631
172,1,0.9734834842055546,0.3145918916839756,0.9766280911020196,0.3125872930396355
173,1,0.9726414337469134,0.3140718516808985,0.9765809297490262,0.3119628005573078
174,1,0.9744834064486406,0.3134718055235018,0.9688436115280884,0.3113383080749801
175,1,0.9754434019407388,0.3132317870605431,0.963203701655824,0.3107138155926524
176,1,0.9769875829854426,0.3123917224401877,0.971211111379571,0.3100893231103246
177,1,0.9788955930546116,0.3122717132087083,0.9739839924074056,0.309464830627997
178,1,0.9732005221876322,0.3115116547426725,0.9782455521864396,0.3088403381456693
179,1,0.964151553894735,0.3111516270482344,0.9742878178866452,0.3082158456633416
180,1,0.9630084986808491,0.3111116239710746,0.9689760560960836,0.3075913531810139
181,1,0.9626627576287194,0.3107515962766366,0.971472253070537,0.3069668606986862
182,1,0.9712542215886292,0.3101515501192399,0.9751437791493484,0.3063423682163585
183,1,0.9709770845303984,0.3097515193476421,0.9753955022940864,0.3057178757340307
184,1,0.9736655128509653,0.3095115008846834,0.9738038199395184,0.3050933832517031
185,1,0.9783062149590948,0.3088314485729671,0.9718059404626196,0.3044688907693754
186,1,0.9774824361877305,0.3085914301100084,0.9686494431921396,0.3038443982870477
187,1,0.9689760560960836,0.3075913531810139,0.96549294592166,0.30321990580472
188,1,0.9723339296062022,0.3067512885606585,0.9651357753814306,0.3025954133223922
189,1,0.9736613429702397,0.3065512731748596,0.9639907277626014,0.3019709208400646
190,1,0.9765000505472566,0.3061512424032617,0.9627287578733008,0.3013464283577369
191,1,0.9733393432381854,0.3049111470113085,0.9614444934832748,0.3007219358754092
192,1,0.972019369103684,0.3045111162397107,0.9644269356603008,0.3000974433930815
193,1,0.9651447202441338,0.3031510116162781,0.9677897431514444,0.2994729509107537
194,1,0.9657144115446824,0.3029109931533195,0.9711525506425872,0.2988484584284261
195,1,0.9638073571474864,0.3018709131471651,0.9745153581337306,0.2982239659460984
196,1,0.9613393757574008,0.3006708208323717,0.9797391148668494,0.2975994734637707
197,1,0.9753411008984598,0.2980706208169859,0.9855685579098566,0.296974980981443
198,1,0.9872904218691788,0.2967905223478729,0.990581150289414,0.2963504884991152
199,1,0.9932735644514245,0.2959904608046773,0.9924171428130758,0.2957259960167876
200,1,0.9917190512255144,0.2955104238787598,0.990463936084542,0.2951015035344598
201,1,0.9881583441408,0.2943503346411262,0.9885471569833836,0.2944770110521322
202,1,0.9883712738767844,0.2941103161781675,0.9878077396081968,0.2938525185698045
203,1,0.9880360208651408,0.2938702977152088,0.9812686568231224,0.2932280260874768
204,1,0.9823860597557764,0.2934302638664512,0.977818214800312,0.2926035336051491
205,1,0.9733240447634836,0.2917901377029002,0.9743677727775008,0.2919790411228213
206,1,0.97441339639921,0.2915101161627817,0.973701218342632,0.2913545486404937
207,1,0.9729483443971062,0.2911900915455034,0.9754144112162804,0.290730056158166
208,1,0.9755360226247648,0.2907500576967459,0.9713446744282476,0.2901055636758383
209,1,0.972130903187202,0.2901900146165089,0.9681495767624244,0.2894810711935106
210,1,0.9676618133994628,0.2897099776905916,0.9694802709856494,0.2888565787111828
211,1,0.9706452203768,0.2883098699899992,0.9702936145232096,0.2882320862288552
212,1,0.9693794393038736,0.2880298484498808,0.966527693984768,0.2876075937465274
213,1,0.9686871621161592,0.2878298330640818,0.9715980531185084,0.2869831012641998
214,1,0.964610818660659,0.2876698207554427,0.9736523721780092,0.2863586087818721
215,1,0.9683076496428672,0.2875498115239633,0.9757066912375102,0.2857341162995443
216,1,0.9698467407452028,0.2873097930610047,0.977761010297011,0.2851096238172166
217,1,0.971312934103133,0.2870697745980459,0.978140567333755,0.2844851313348889
218,1,0.9781557904721464,0.2849896145857373,0.9780154811833748,0.2838606388525613
219,1,0.9782015523963958,0.2847895991999384,0.9789609786880208,0.2832361463702336
220,1,0.9779291227735036,0.2834294945765059,0.9822937546877826,0.2826116538879059
