,Time,x,k
0,0,0.1397418338821823,0.22
1,1,0.1393536681621908,0.220400052638505
2,2,0.1401771069869905,0.2208001052770101
3,3,0.1356322420424826,0.2212501644953283
4,4,0.1405083219469637,0.2216502171338334
5,5,0.1393005012019303,0.2220502697723384
6,6,0.1413070794649092,0.2225003289906566
7,7,0.1447809610140442,0.2229003816291617
8,8,0.1413747311530702,0.2233504408474799
9,9,0.1401385923705168,0.223750493485985
10,10,0.1402489285162554,0.22415054612449
11,11,0.1380180566572861,0.2246006053428082
12,12,0.137916758453537,0.2250006579813133
13,13,0.138614911168222,0.2254007106198184
14,14,0.1355052755699244,0.2258507698381366
15,15,0.1367420176700838,0.2262508224766416
16,16,0.1399868021818587,0.2267008816949598
17,17,0.139066042175726,0.2271009343334649
18,18,0.1447195044025559,0.22750098697197
19,19,0.1478130014810534,0.2279510461902882
20,20,0.1484869598105735,0.2283510988287932
21,21,0.149503018571871,0.2288011580471114
22,22,0.1537194116574169,0.2292012106856165
23,23,0.1498692273070559,0.2296012633241216
24,24,0.1531522405868378,0.2300513225424398
25,25,0.1569452970877387,0.2304513751809448
26,26,0.161026579567258,0.2308514278194499
27,27,0.161141479830375,0.2313014870377681
28,28,0.1688986263797151,0.2317015396762732
29,29,0.1690897522327694,0.2321515988945914
30,30,0.1659685826349728,0.2325516515330964
31,31,0.1640138711712531,0.2329517041716015
32,32,0.1609088695904826,0.2334017633899197
33,33,0.156776570528711,0.2338018160284247
34,34,0.1566467098606369,0.2342518752467429
35,35,0.1568630482920338,0.234651927885248
36,36,0.15851161511889,0.2350519805237531
37,37,0.1564541207845872,0.2355020397420713
38,38,0.1555413742001862,0.2359020923805763
39,39,0.1557458371064223,0.2363021450190814
40,40,0.158736331229025,0.2367522042373996
41,41,0.1574795545889416,0.2371522568759047
42,42,0.1589489255870458,0.2376023160942229
43,43,0.1607533828963524,0.2380023687327279
44,44,0.1591425158958864,0.238402421371233
45,45,0.16235303249556,0.2388524805895512
46,46,0.1654341515216723,0.2392525332280563
47,47,0.1637795069249092,0.2396525858665613
48,48,0.1628476339757391,0.2401026450848795
49,49,0.1595465637515077,0.2405026977233846
50,50,0.1612936657913038,0.2409527569417028
51,51,0.1620918989711197,0.2413528095802079
52,52,0.1690506196138198,0.2417528622187129
53,53,0.1692252855191019,0.2422029214370311
54,54,0.1704751694239833,0.2426029740755362
55,55,0.1690944880163442,0.2430530332938544
56,56,0.1750577451955538,0.2434530859323595
57,57,0.1761200733302493,0.2438531385708646
58,58,0.1776169512250467,0.2443031977891828
59,59,0.1731946079456416,0.2447032504276878
60,60,0.172486673503119,0.2451033030661929
