DEV,k
0.9905834917461289,0.3252439460813551
1.014653025058288,0.3303437331684976
1.0069049938019916,0.33544352025564
1.0148441414111065,0.3405433073427825
1.0089032615008007,0.3456430944299249
0.9523334760960185,0.3507428815170673
0.9508207829365184,0.3558426686042098
1.0000856442716222,0.3609424556913522
0.986405784063732,0.3660422427784947
0.9788065109932534,0.3711420298656371
0.9755380029846089,0.3762418169527796
1.0150915023457316,0.381341604039922
0.9789390316386107,0.3864413911270645
0.8788216188787585,0.391541178214207
0.987591690989349,0.3966409653013494
1.0043841912961617,0.4017407523884918
