DEV,k
0.8277587110240623,0.322856497267984
0.9512544092639219,0.3274739714635364
1.0108353834294377,0.3320914456590887
0.9893134035496765,0.336708919854641
0.9447508601808572,0.3413263940501934
0.8553563279326419,0.3459438682457457
1.0149449216909294,0.350561342441298
0.9123728534656347,0.3551788166368503
0.857152142431283,0.3597962908324027
0.6343522952883388,0.3644137650279551
1.0580866577630845,0.3690312392235074
1.0238415810304489,0.3736487134190597
0.9691948701478623,0.378266187614612
0.9751619802411035,0.3828836618101644
0.9674908434828658,0.3875011360057167
0.9657649904486247,0.392118610201269
0.9876665532707867,0.3967360843968214
0.9191484330849556,0.4013535585923737
0.9662618568803729,0.405971032787926
0.937943290514973,0.4105885069834784
