DEV,k
0.9749546747804307,0.3293477439346988
0.9689617196809686,0.3352765810932238
0.9837814193743001,0.3412054182517488
0.9729976000529819,0.3471342554102738
0.9665669587281638,0.3530630925687988
0.9625722020053258,0.3589919297273238
0.9498713878815194,0.3649207668858488
1.0245252024694738,0.3708496040443739
1.0056815979770304,0.3767784412028989
0.9825172120036075,0.3827072783614239
0.9376743946130348,0.3886361155199489
0.9413883562908189,0.3945649526784739
0.9110658766700079,0.4004937898369989
0.9176762645525705,0.406422626995524
1.1030666208994424,0.412351464154049
