DEV,k
0.9327486934041711,0.322310773171773
0.8369087168427328,0.3268180000751615
0.7898581408472828,0.33132522697855
0.856285326680128,0.3358324538819385
0.8785213943229284,0.340339680785327
0.9816453755189232,0.3448469076887154
1.0129105025979055,0.3493541345921039
0.9625070963011011,0.3538613614954924
0.8887014896590214,0.3583685883988809
0.9568698689291472,0.3628758153022694
0.8539458749896477,0.3673830422056579
0.8905284474041681,0.3718902691090464
1.0026047032824288,0.3763974960124349
0.9885644591568411,0.3809047229158234
0.9772221201133213,0.3854119498192119
1.038203064129232,0.3899191767226004
0.9174051443658224,0.3944264036259889
0.9569682351945017,0.3989336305293773
0.9282821577883512,0.4034408574327658
0.9071122782026263,0.4079480843361543
