DEV,k
0.977846617795939,0.3299151343705799
0.9205628009948394,0.3359585958595859
0.994078100853532,0.342002057348592
0.9544704392108889,0.348045518837598
0.7886787897829608,0.3540889803266041
0.9200755279061626,0.3601324418156101
0.9791997242345778,0.3661759033046161
0.9769877979658621,0.3722193647936222
0.9937563420184193,0.3782628262826282
0.9611326992149668,0.3843062877716343
0.979154784419477,0.3903497492606403
0.9474830264029023,0.3963932107496464
0.9342597129291447,0.4024366722386524
0.8471491730890164,0.4084801337276584
