DEV,b
0.9451557767627425,0.0702232456211147
0.9546778642062816,0.0763289518071985
0.9387781517993945,0.0824346579932823
0.9973921495289514,0.0885403641793661
1.0124381263731994,0.0946460703654498
1.024515445360315,0.1007517765515337
0.9763578642233512,0.1068574827376174
0.9740685320757786,0.1129631889237012
0.9705487177481871,0.119068895109785
0.9872489339798851,0.1251746012958688
0.9938361091768267,0.1312803074819526
0.9939460580268776,0.1373860136680364
1.0090488376983529,0.1434917198541202
0.9959725577696994,0.1495974260402039
0.9715565435113661,0.1557031322262878
0.9479808830346897,0.1618088384123715
0.8642642958476215,0.1679145445984553
0.9547367567072258,0.1740202507845391
1.0005915557753116,0.1801259569706229
1.0028558757423238,0.1862316631567067
