DEV,b
0.921039728334428,0.0711972230651376
0.9597595170009785,0.0774996923712259
0.9427686182006813,0.0838021616773143
1.0098794664606963,0.0901046309834028
0.9942104792128112,0.0964071002894911
1.0129981370385484,0.1027095695955795
1.0037997829184895,0.109012038901668
0.9935083872619629,0.1153145082077564
0.9752105753443163,0.1216169775138447
0.956943206286513,0.1279194468199332
0.9128669229826496,0.1342219161260216
0.9105374277547288,0.14052438543211
0.9108315584507325,0.1468268547381984
0.9270493358236287,0.1531293240442868
0.9922795757019743,0.1594317933503752
0.9659978001463524,0.1657342626564636
0.9417380302694269,0.172036731962552
0.936787203321731,0.1783392012686404
0.9852276719570778,0.1846416705747288
