DEV,b
1.011836656933875,0.0710374227428147
0.9784978481569444,0.0773076091555046
0.9754649316158595,0.0835777955681944
0.9921888765425629,0.0898479819808843
0.9833635691067951,0.0961181683935741
0.9458753678181278,0.102388354806264
0.888764147318007,0.1086585412189538
0.9555929968936987,0.1149287276316437
0.9828632171372073,0.1211989140443335
0.9977533372420042,0.1274691004570234
0.9765921604319534,0.1337392868697132
0.8828867829354451,0.1400094732824031
0.8819478438424256,0.1462796596950929
0.9776846119716472,0.1525498461077828
1.004383091732523,0.1588200325204726
0.9833364578386403,0.1650902189331625
0.9799003266538613,0.1713604053458524
0.9864182486693919,0.1776305917585422
0.9568218619221004,0.1839007781712321
0.9600492343276004,0.1901709645839219
