DEV,b
0.9935153638770416,0.0729605063445704
0.9810703057828777,0.0796191944949887
0.937804943409855,0.086277882645407
0.8893305642607335,0.0929365707958253
0.8602871952619233,0.0995952589462436
0.9960010807498842,0.1062539470966618
0.9934977713302182,0.1129126352470801
0.9750447442085368,0.1195713233974984
1.0046170107973924,0.1262300115479167
0.9954736001351164,0.132888699698335
0.9771047096106074,0.1395473878487532
0.9541165200985019,0.1462060759991715
0.8169973258277177,0.1528647641495898
0.7411031005281143,0.1595234523000081
0.7780861857481537,0.1661821404504264
0.9096497307252281,0.1728408286008446
0.9331740698576985,0.1794995167512629
0.8718769168290069,0.1861582049016812
