DEV,b
0.9927222950365382,0.0719965585575092
0.9750603726612006,0.0784605097812485
0.9875977407184072,0.0849244610049878
0.9637328977760038,0.091388412228727
0.8088897389423658,0.0978523634524662
0.8701056932380364,0.1043163146762055
0.8538839572318163,0.1107802658999448
1.0103451178790133,0.117244217123684
0.9588330140512842,0.1237081683474232
0.9189845301799278,0.1301721195711625
0.980471988330242,0.1366360707949017
0.9866084871034075,0.143100022018641
0.9763259532357682,0.1495639732423803
0.9678440858744598,0.1560279244661195
1.010959312636771,0.1624918756898588
0.9109557639566195,0.168955826913598
0.9463636969709035,0.1754197781373373
0.857489786278132,0.1818837293610765
