DEV,b
0.9801176560912291,0.0753911901471578
0.9440971988606907,0.082540925530422
0.9046968482298701,0.0896906609136863
0.9281483642282394,0.0968403962969505
0.9153501196869763,0.1039901316802147
0.9417712080554371,0.1111398670634789
0.9781237516022058,0.1182896024467431
1.014477641292445,0.1254393378300073
0.9708347610652975,0.1325890732132715
0.9731107879710833,0.1397388085965357
0.885911152192409,0.1468885439798
0.8986573101952849,0.1540382793630642
1.002106401795963,0.1611880147463284
0.9933961917655267,0.1683377501295926
0.9648584686083826,0.1754874855128568
0.9905162058005926,0.182637220896121
