DEV,u
0.9982106242556845,1.3239872143170428
1.0020782247386442,1.3086310959972536
1.0028221522368979,1.293274977677464
0.9988862205649263,1.277918859357675
1.0074707857318324,1.2625627410378857
1.0009205619307608,1.2472066227180962
1.0016170655971253,1.231850504398307
0.999159823656529,1.2164943860785178
1.001108672457181,1.2011382677587283
1.0000475842616328,1.1857821494389391
1.0094698182309416,1.17042603111915
0.9934635251693933,1.1550699127993604
1.0021064772615988,1.1397137944795712
1.0001015361055683,1.1243576761597818
1.0003508546808795,1.1090015578399923
