DEV,u
1.0004858949663695,1.3270565205507068
1.0011301691242849,1.3123204640963042
0.9992799566664307,1.2975844076419016
1.0031135345137192,1.2828483511874988
1.0012598881769674,1.2681122947330965
1.0016064938975686,1.2533762382786937
1.0024188311686322,1.238640181824291
1.0018707125408393,1.2239041253698884
0.999956262916037,1.2091680689154856
1.0006177308629443,1.194432012461083
1.0010590245766802,1.1796959560066804
1.0015841272555377,1.1649598995522776
1.001706417193507,1.150223843097875
1.001291444339514,1.1354877866434725
