DEV,u
1.0016733942962555,1.3282429474227584
1.0007609126544212,1.3137465731647298
1.0013051789763197,1.2992501989067011
1.0001392591750216,1.2847538246486725
1.0016022310762294,1.270257450390644
1.002000063038559,1.2557610761326157
1.0020236520999577,1.2412647018745868
0.9995654059440596,1.2267683276165582
1.0002007242245066,1.2122719533585296
1.0009233408181386,1.197775579100501
1.001844188426491,1.1832792048424725
1.0020289494200574,1.1687828305844437
1.0027046850536219,1.1542864563264152
1.0011187818722036,1.1397900820683866
