DEV,u
1.0010848237453003,1.324138238352725
1.0013101138495124,1.308812629939134
1.0011323802761867,1.2934870215255432
1.0017658128346016,1.2781614131119523
1.0008092859316222,1.2628358046983612
1.0008131023811868,1.2475101962847703
1.0012744215835505,1.2321845878711797
1.0010126068940453,1.2168589794575886
1.0011238551424764,1.2015333710439975
1.0012824246208214,1.1862077626304068
1.0019730753634999,1.170882154216816
1.0031121625834725,1.155556545803225
1.0017922961073908,1.140230937389634
1.0023997117505754,1.1249053289760431
1.001745867591478,1.1095797205624522
1.0029847938690701,1.0942541121488614
1.0021844381506122,1.0789285037352705
1.003164182890313,1.0636028953216796
