DEV,u
0.9974754268584255,1.3325616920987071
1.005147771101886,1.3166856666970663
0.9915656085174398,1.305478248765198
0.9950854477429506,1.292190627505004
0.9893139136119141,1.278113404981448
1.0093618001339055,1.2651179841887743
0.9974009052882954,1.2571775714841142
0.9876423363334287,1.2483503573605716
0.9868285330180332,1.2384965415944664
1.0034008379278447,1.2182771092433748
1.0126903526582671,1.207849692559508
1.0017414182910116,1.1964262742820388
0.9909469559749303,1.1840728545165673
0.9863398550565088,1.1749234398775037
1.00414966955192,1.1595394152630645
1.0008240943060296,1.1487273979638366
0.9979134420512368,1.13831318130109
1.0036593685174307,1.119924351878963
1.0074155424567195,1.1080743329189326
1.0046768092660008,1.100454320726913
