DEV,u
0.9958028610252203,1.3402392704205686
1.0046793959272329,1.328166395758057
1.0025028289789717,1.3160935210955456
1.0015802743832802,1.3040206464330342
0.9990008026032642,1.2919477717705228
0.9996473133020026,1.2798748971080114
0.9997089281038566,1.2678020224455
0.9993941192564925,1.2557291477829886
1.0000402939541861,1.2436562731204772
1.0024574557850527,1.2315833984579658
1.0018617078142982,1.2195105237954544
1.0001250654812655,1.207437649132943
1.0047435109065432,1.1953647744704317
1.0030243358332194,1.1832918998079205
1.0002853236189013,1.1712190251454089
1.0016179812171402,1.1591461504828977
0.9978147297073438,1.147073275820386
1.002580949932281,1.1350004011578745
1.0019134013461404,1.122927526495363
