DEV,u
1.0020273018268466,1.3141512310630223
1.0005466270339187,1.2968080454191884
1.0008018074324951,1.2794648597753546
1.0006817056878066,1.2621216741315209
1.0026466476881368,1.244778488487687
1.0014740589966014,1.227435302843853
1.001708605741417,1.210092117200019
1.000359792054528,1.1927489315561852
1.0020107097015882,1.1754057459123513
1.0024935583263834,1.1580625602685175
1.0030211667259894,1.1407193746246835
1.0033194396664795,1.1233761889808498
1.003761644621723,1.1060330033370158
1.0018969529487218,1.088689817693182
