DEV,u
1.000219664287042,1.3343303207349646
0.9978076790096518,1.3210637188632404
0.9992355129575025,1.307797116991516
0.9976187908552038,1.294530515119792
1.0033063515239686,1.2812639132480677
1.0064269075754735,1.2679973113763432
0.993957161802305,1.254730709504619
0.9988404183731051,1.2414641076328947
0.9871062522327858,1.2281975057611705
1.0032259079044898,1.2149309038894462
1.0030818805660202,1.2016643020177218
0.9993152739584268,1.1883977001459975
0.9900365636681424,1.175131098274273
0.9917694851900908,1.161864496402549
