DEV,u
1.0013985480403904,1.3186745294537152
1.0009944064221088,1.3022451414645668
1.0007677055866189,1.2858157534754182
1.0014397473454675,1.2693863654862698
1.000849704582635,1.2529569774971214
1.0006935569438506,1.236527589507973
1.0022145978292716,1.2200982015188246
1.0015857935429533,1.203668813529676
1.0020940023824696,1.1872394255405276
1.001543293884886,1.1708100375513792
1.0026543600616142,1.1543806495622309
1.0019873180582295,1.1379512615730825
1.0028253134297398,1.121521873583934
1.0022235820168761,1.1050924855947857
1.003426355035389,1.088663097605637
1.0041347512110899,1.072233709616489
1.0030733726050005,1.0558043216273405
