DEV,u
1.0027228222542561,1.3359436567026757
1.0012857023758894,1.323002981289075
1.0008951295363813,1.310062305875474
1.0004613194494514,1.2971216304618731
1.0015661115951948,1.2841809550482726
1.0015143431731508,1.2712402796346716
1.0000546598406364,1.2582996042210708
1.000735567557244,1.24535892880747
0.9999906940112473,1.2324182533938692
1.0021643791834722,1.2194775779802682
1.0014367709309455,1.2065369025666677
1.0015173090129075,1.193596227153067
1.0009348839770464,1.180655551739466
1.0023122955647417,1.167714876325865
0.9997797761849188,1.154774200912264
1.0012296610062457,1.1418335254986631
1.002210339561218,1.1288928500850626
1.0019210689374838,1.1159521746714616
