DEV,u
1.0010192983199437,1.3315417864668584
1.0005037092904803,1.3177118443389508
1.0013203031808278,1.3038819022110435
1.0031389100052077,1.2900519600831362
1.0012269682093904,1.2762220179552286
1.0004939612230157,1.2623920758273213
1.0010685969567539,1.248562133699414
0.9987822645091042,1.2347321915715064
1.0045904189397254,1.220902249443599
1.0014435449637318,1.2070723073156917
1.0023360762350544,1.1932423651877844
1.0009244138099194,1.1794124230598768
1.001955286207038,1.1655824809319697
0.9997603592659197,1.151752538804062
1.0074815415672922,1.1379225966761546
1.0020798136089617,1.1240926545482472
1.0003217352573042,1.11026271242034
1.0022982698426999,1.0964327702924326
