DEV,u
0.9637528837727608,1.3438567101707362
0.9530266066684094,1.3334226934763094
0.966854144027332,1.321126273802038
0.9864531510033352,1.3069128510605617
0.9962603141349354,1.2951798322877317
0.9729386167996531,1.2823938118300988
0.9677623298547287,1.270573192917109
1.0006561306762127,1.2627455803929286
1.0003784388844381,1.2526637642620229
0.9641982780598535,1.245659953055925
0.9768437153427045,1.2323447317515708
0.9803096800962516,1.2159017054427286
0.9995450136484445,1.206349690159504
0.9813566456277752,1.1971858754974007
0.9554884904755087,1.1918824670119472
0.9227224871682448,1.18516485626377
0.8928854701200852,1.1735764377223004
0.9558303357737726,1.1663338261341218
0.9630100128061904,1.1530150048240078
0.9484145499600973,1.1420421872674995
