DEV,u
0.9998095037934807,1.32701563122501
1.000841407974598,1.3122713143007694
1.0016372526853252,1.297526997376529
0.9994988746637022,1.2827826804522886
0.9988504995885895,1.2680383635280483
1.002084228769976,1.2532940466038078
1.0030819443219763,1.2385497296795671
1.0009669300721247,1.223805412755327
1.0013781464641232,1.2090610958310866
1.0022517020085204,1.1943167789068465
1.0030606635652362,1.1795724619826058
1.002249279171875,1.1648281450583653
1.0017276831447584,1.150083828134125
1.001266982076847,1.1353395112098843
1.0013264052869535,1.1205951942856442
1.0018176103825789,1.1058508773614038
1.0019527911052737,1.0911065604371633
1.0023421803508756,1.076362243512923
