DEV,u
1.0025987090147643,1.3263223906585386
0.9964762179661384,1.311438025135011
0.9961386317175259,1.2965536596114835
0.9993644789026586,1.281669294087956
1.0014324208232945,1.2667849285644284
1.0022840461796123,1.2519005630409008
0.9998701233622278,1.2370161975173732
1.0020677746882525,1.2221318319938457
1.0021078567930597,1.207247466470318
1.0004193246382687,1.1923631009467903
0.9970016869549211,1.177478735423263
0.9993229839707574,1.1625943698997354
0.9999808804809251,1.147710004376208
1.0029200721494211,1.1328256388526805
1.000740897574623,1.117941273329153
