DEV,u
0.9991030983685767,1.3407871052593685
0.9975420094498627,1.329279686847499
1.0024316031220226,1.3179180686689098
1.0019837694074543,1.3037430459888737
1.002981769369484,1.2905808249293198
1.0040084037636055,1.2807084091334546
0.9912437675205519,1.2690677905084649
0.996502589271681,1.2518159629055403
1.001753360457977,1.2391409426255082
1.0101115282512394,1.2248999198398718
0.9917275514913474,1.215567504908008
0.9819479112977152,1.2037936860698977
0.9949220982335271,1.1873764598023355
1.0071065356938227,1.1768050428880683
0.9945496375752759,1.16558442493508
0.9917343248887567,1.1509096014553624
0.9948849615136861,1.1415189864303783
1.0036443755090938,1.126949763119621
