,ac1,a
0,0.842003073571035,4.576262601346063
1,0.8480747004776241,4.578892346220066
2,0.8532295658905675,4.581522091094068
3,0.8461600771398349,4.58415183596807
4,0.8194958769899447,4.586781580842072
5,0.810576323683339,4.589411325716075
6,0.8227173296735465,4.592041070590077
7,0.8272605469306483,4.594670815464079
8,0.8292406604067518,4.597300560338081
9,0.8495481897912351,4.599930305212084
10,0.8601052092110419,4.602560050086086
11,0.8671537772287465,4.605189794960087
12,0.8740844835029595,4.6078195398340895
13,0.8798849294177319,4.610449284708092
14,0.875565795632862,4.613079029582094
15,0.854038899006364,4.615708774456096
16,0.827123061349299,4.6183385193300985
17,0.8261581838426856,4.620968264204101
18,0.824499035033295,4.623598009078103
19,0.8105712561512977,4.626227753952105
20,0.8066027030836679,4.628857498826108
21,0.8118148418734559,4.63148724370011
22,0.8157025383135719,4.634116988574112
23,0.8081997500384663,4.636746733448114
24,0.7924286305302457,4.6393764783221165
25,0.7969179677821786,4.642006223196119
26,0.8179651669474277,4.644635968070121
27,0.8415714029237853,4.647265712944122
28,0.8258565941863637,4.649895457818125
29,0.8062601825460777,4.652525202692127
30,0.7840154307161085,4.655154947566129
31,0.7573990328410743,4.657784692440131
32,0.7335984206971476,4.660414437314134
33,0.736925932512666,4.663044182188136
34,0.7410144388113867,4.665673927062138
35,0.745980991961278,4.66830367193614
36,0.7524942592586057,4.670933416810143
37,0.7640713691168257,4.673563161684145
38,0.7667359398005623,4.676192906558147
39,0.7777195440266904,4.678822651432149
40,0.7909919891313472,4.681452396306152
41,0.8150168119594738,4.684082141180154
42,0.8285656278324918,4.686711886054155
43,0.8394559498050319,4.6893416309281575
44,0.8676696675971017,4.69197137580216
45,0.8915663503449485,4.694601120676162
46,0.9068790978447848,4.697230865550164
47,0.9164408086071418,4.699860610424167
48,0.9309428346064608,4.702490355298169
49,0.93655019465761,4.705120100172171
50,0.9159180868432936,4.707749845046173
51,0.8736072512592797,4.710379589920176
52,0.8333825834722878,4.713009334794178
53,0.8243495728329473,4.71563907966818
54,0.829710643531199,4.718268824542182
55,0.8401636485963667,4.7208985694161845
56,0.8216922904738361,4.723528314290187
57,0.84480805104348,4.726158059164189
58,0.867593280136547,4.72878780403819
59,0.8476049991708854,4.731417548912193
60,0.8276379550652928,4.734047293786195
61,0.8090947151149079,4.736677038660197
62,0.8119717918488553,4.739306783534199
63,0.7949389471667649,4.741936528408202
64,0.786515046618053,4.744566273282204
65,0.780857704657675,4.747196018156206
66,0.7926407965702933,4.749825763030208
67,0.8002261335312666,4.752455507904211
68,0.8016698505189926,4.755085252778213
69,0.7993519812715081,4.757714997652215
70,0.796856120272926,4.760344742526217
71,0.7928522554706896,4.76297448740022
72,0.7727180240097138,4.765604232274222
73,0.7669183350654732,4.768233977148224
74,0.7496995412424565,4.770863722022225
75,0.7452649708224168,4.773493466896228
76,0.7474206839467696,4.77612321177023
77,0.747481896607436,4.778752956644232
78,0.7510608387229972,4.781382701518234
79,0.7688497200415244,4.784012446392237
80,0.7541471260974654,4.786642191266239
81,0.753943381595388,4.789271936140241
82,0.773241850727332,4.791901681014243
83,0.7840422846621664,4.794531425888246
84,0.7920311395942462,4.797161170762248
85,0.8185463769027352,4.79979091563625
86,0.8084160101491555,4.802420660510252
87,0.7187048169866275,4.805050405384255
88,0.6870562334905297,4.807680150258257
89,0.6891697880756841,4.810309895132258
90,0.700297695993921,4.8129396400062605
91,0.7022096863809105,4.815569384880263
92,0.7617973033624049,4.818199129754265
93,0.7845559560650305,4.820828874628267
94,0.795854268373534,4.8234586195022695
