,residuals,k
0,0.0076622734480486,0.2
1,0.0104746543546833,0.2005100127503187
2,0.0127714517906989,0.2010200255006375
3,0.0124197013921007,0.2015300382509562
4,0.0090836566329423,0.202040051001275
5,-0.0049819008738917,0.2025500637515938
6,-0.0017402442491289,0.2030700767519188
7,0.0075547134932739,0.2035800895022375
8,0.0078675941716024,0.2040901022525563
9,0.0037058154903036,0.2046001150028751
10,0.0088969664137599,0.2051101277531938
11,-0.0002731907070493,0.2056201405035126
12,-0.0016683592848197,0.2061401535038376
13,-0.0080747034074551,0.2066501662541563
14,-0.0008161589797668,0.2071601790044751
15,-0.0003092135166536,0.2076701917547938
16,-0.0028132077818335,0.2081802045051126
17,-0.0181816907054689,0.2086902172554314
18,-0.0169688024005081,0.2092102302557564
19,-0.0270188724212869,0.2097202430060751
20,-0.0301623576261406,0.2102302557563939
21,-0.0247292664222124,0.2107402685067126
22,-0.0377316988598002,0.2112502812570314
23,-0.0272825364431645,0.2117602940073502
24,-0.0170559303187675,0.2122803070076752
25,-0.0042215504068301,0.2127903197579939
26,-0.0089801439787417,0.2133003325083127
27,-0.0053019921764012,0.2138103452586314
28,0.0009825971091449,0.2143203580089502
29,-0.0051019889724531,0.214830370759269
30,-0.0050362107176969,0.215350383759594
31,0.0032251131271575,0.2158603965099127
32,0.0054353705668512,0.2163704092602315
33,0.0101071073681862,0.2168804220105502
34,0.0025069964841345,0.217390434760869
35,-0.0004895318959414,0.217910447761194
36,0.0023954593068507,0.2184204605115128
37,-0.0027332027887006,0.2189304732618315
38,-0.0018470519682008,0.2194404860121503
39,0.0065998983327208,0.219950498762469
40,0.010679289248487,0.2204605115127878
41,0.0100929109732979,0.2209805245131128
42,0.0104796485031332,0.2214905372634316
43,-0.0006725538014598,0.2220005500137503
44,0.0048986285832187,0.2225105627640691
45,0.0039675179192084,0.2230205755143878
46,-0.0075208793067267,0.2235305882647066
47,-0.0083287722749782,0.2240506012650316
48,-0.0105539267513534,0.2245606140153503
49,0.0017879536092336,0.2250706267656691
50,-0.0023514207779166,0.2255806395159879
51,0.0054572636278256,0.2260906522663066
52,-0.0050202012475279,0.2266006650166254
53,0.0022823885644756,0.2271206780169504
54,0.0106185222746361,0.2276306907672692
55,0.0081768281639664,0.2281407035175879
56,0.0062085036108943,0.2286507162679067
57,0.002898373975772,0.2291607290182254
58,-0.0056391084060625,0.2296707417685442
59,-0.0039128364520513,0.2301907547688692
60,-0.0001876063317036,0.230700767519188
61,0.0082181167577652,0.2312107802695067
