DEV,u
1.0340748406376794,0.2568546818560711
1.0012851809309233,0.2602556265629341
0.9968818679114235,0.2636565712697971
0.9689990701189319,0.2670575159766601
0.8519129081210148,0.2705084745762712
0.8645927974419706,0.2739094192831341
0.9317990851493143,0.2773103639899972
1.0379568718073904,0.2807113086968602
1.019958566094754,0.2841122534037232
0.9951761884249397,0.2875632120033342
0.9685203827062617,0.2909641567101972
0.9117953946465155,0.2943651014170603
1.0227114521943332,0.2977660461239233
1.0104395765666143,0.3011669908307863
1.0078679741118846,0.3045679355376493
