x,b,residuals
6.666041036966735,0.403681993484497,-1.1562754760489249
8.179108195535976,0.4075459957122803,0.3664762707721252
8.93564177282513,0.4092280006408691,1.1324286509271646
11.20524249671028,0.4096799945831298,3.411168784468168
6.666041036966735,0.4110499954223633,-1.119180119509874
7.422574616916532,0.4136339950561523,-0.3540801994631177
7.422574616916532,0.4144559955596923,-0.3458011879744251
9.692175348783868,0.4153759956359863,1.9317880048178528
6.666041036966735,0.4154759979248047,-1.086651321661451
8.179108195535976,0.4189499950408936,0.43381941979667
8.179108195535976,0.4222259998321533,0.4409327298381882
5.909507455686587,0.4223899936676025,-1.8218422486311807
11.20524249671028,0.4271979999542236,3.4804350653130847
6.666041036966735,0.4291319942474365,-1.0525056867552305
8.93564177282513,0.4294579982757568,1.2230817401714242
10.448708923412248,0.434306001663208,2.74186978948579
8.179108195535976,0.4343579959869384,0.4777379396196597
8.93564177282513,0.4348359966278076,1.2395114424475588
11.961776068677892,0.4355480003356933,4.270686181855793
5.909507455686587,0.4395559978485107,-1.7767034270259572
8.93564177282513,0.4414820003509521,1.2541965614066335
5.152973873076146,0.4433720016479492,-2.5237680280076686
5.909507455686587,0.4475819969177246,-1.7625358328973588
5.152973873076146,0.4479459953308105,-2.514317720780898
6.666041036966735,0.4493839931488037,-0.9963895227582008
4.39644028913548,0.4539120006561279,-3.260965755011979
5.152973873076146,0.454271993637085,-2.499190540257425
5.152973873076146,0.4573839950561523,-2.4936824081945943
5.152973873076146,0.4603159999847412,-2.487864610535305
8.179108195535976,0.4619959926605225,0.5444319650991245
7.422574616916532,0.463577995300293,-0.2055692135880553
7.422574616916532,0.4641379928588867,-0.1986435862962077
8.93564177282513,0.4651119995117188,1.321759455315159
6.666041036966735,0.4661499977111816,-0.940089305601278
8.93564177282513,0.46632399559021,1.337667809332622
7.422574616916532,0.4665460014343262,-0.1668953877454209
8.93564177282513,0.4733559989929199,1.3548891914955457
6.666041036966735,0.4769299983978272,-0.9060601619654562
8.93564177282513,0.4770300006866455,1.371613493721363
10.448708923412248,0.4796799945831299,2.891346095798168
9.692175348783868,0.4803219985961914,2.1371996949542806
6.666041036966735,0.4806079959869385,-0.8873783012337624
4.39644028913548,0.4842059993743897,-3.156230673570536
8.179108195535976,0.4892259979248047,0.6263180332487739
5.909507455686587,0.4894679927825928,-1.6444586994328851
6.666041036966735,0.4904699993133545,-0.8904487659116995
8.179108195535976,0.491653995513916,0.6185483780595389
9.692175348783868,0.491826000213623,2.1258501735415747
9.692175348783868,0.4971879959106445,2.118333154468542
6.666041036966735,0.4973839950561523,-0.9171027568606503
9.692175348783868,0.5014760017395019,2.098045438402673
6.666041036966735,0.5023939990997315,-0.9405837610124612
6.666041036966735,0.5036999988555908,-0.954384283476144
6.666041036966735,0.5051060009002686,-0.9692213495521678
9.692175348783868,0.5061759948730469,2.0413028912490843
8.93564177282513,0.5072779941558838,1.2686819385711845
5.909507455686587,0.5074020004272461,-1.7737343846989768
6.666041036966735,0.5080620002746582,-1.033434342804811
8.179108195535976,0.5082439994812011,0.4636099723905413
11.20524249671028,0.5090579986572266,3.474032491628729
8.93564177282513,0.5091219997406006,1.1890288857966231
8.179108195535976,0.5114900016784668,0.4173901440328835
7.422574616916532,0.5125439929962158,-0.3540177115751808
6.666041036966735,0.5136459922790527,-1.1252567947964076
7.422574616916532,0.5181439971923828,-0.3833371452247052
4.39644028913548,0.5194759941101075,-3.4241544226616494
7.422574616916532,0.5199860000610351,-0.4129682088070669
8.179108195535976,0.5211299991607666,0.3281693314112521
5.909507455686587,0.523597993850708,-1.9574079759988037
5.909507455686587,0.5249039936065674,-1.9739397097229403
11.20524249671028,0.525148000717163,3.304878706578868
4.39644028913548,0.5293079948425293,-3.521083376814662
5.152973873076146,0.5317899990081787,-2.781866465917746
9.692175348783868,0.5331540012359619,1.7399564368285754
12.718309639315088,0.5339059925079346,4.748760729429871
5.909507455686587,0.5343620014190674,-2.0772241473504867
6.666041036966735,0.5367899990081787,-1.3377012941267257
6.666041036966735,0.5396799945831299,-1.3546032609277088
8.93564177282513,0.5401319980621339,0.898066355376395
5.909507455686587,0.5433440017700195,-2.1450743437402533
8.179108195535976,0.5436119937896728,0.1073559220779003
10.448708923412248,0.5463539981842042,2.359516531045559
9.692175348783868,0.5470479965209961,1.5851527765916078
10.448708923412248,0.5476079940795898,2.3233898361807537
6.666041036966735,0.5476319980621338,-1.4779990365562767
9.692175348783868,0.5476859951019287,1.529039095137696
7.422574616916532,0.5486019992828369,-0.7599097310537699
8.93564177282513,0.5504739952087403,0.7337664413006557
7.422574616916532,0.5515859985351562,-0.7985554621494222
7.422574616916532,0.5520539951324464,-0.8175456716871929
8.93564177282513,0.5524919986724853,0.6768643344124445
8.93564177282513,0.5531899929046631,0.658618948924758
8.179108195535976,0.553459997177124,-0.1157195243042856
8.93564177282513,0.5541179943084716,0.6234920978797636
9.692175348783868,0.5629819965362549,1.3633285177112953
8.179108195535976,0.5700859928131103,-0.1655597256355676
10.448708923412248,0.5721739959716797,2.089343002832706
8.179108195535976,0.5765040016174316,-0.1937099933637025
8.93564177282513,0.5827339935302734,0.5508807860404517
8.93564177282513,0.5843179988861084,0.5408328322255684
8.179108195535976,0.584818000793457,-0.2235181328675501
8.179108195535976,0.5850239944458008,-0.2288728926220713
1.3703059400699205,0.5852519989013673,-7.04049293444406
10.448708923412248,0.5859079933166504,2.0375378921585536
8.179108195535976,0.5892399978637696,-0.2301876935678546
8.179108195535976,0.5893579959869385,-0.226290987789115
8.93564177282513,0.5912879943847656,0.5358698976893717
6.666041036966735,0.5915399932861328,-1.7266901496592857
5.909507455686587,0.5922979927062988,-2.4750258841544515
8.179108195535976,0.5928380012512208,-0.1963030676126518
10.448708923412248,0.5946560001373291,2.083071302919928
8.179108195535976,0.5956680011749268,-0.1763808601309513
5.152973873076146,0.5960260009765626,-3.1922639939598323
9.692175348783868,0.5978259944915771,1.3572149425364923
9.692175348783868,0.5983440017700196,1.3675993272125169
10.448708923412248,0.6074699974060058,2.134628743279002
11.20524249671028,0.6097200012207031,2.9016333053054346
6.666041036966735,0.6101099967956544,-1.6271537292770386
11.20524249671028,0.6113859939575196,2.9224937554359016
4.39644028913548,0.6129159927368164,-3.87574145467684
5.909507455686587,0.6142759990692139,-2.3518494279466484
8.179108195535976,0.6154419994354248,-0.0709190539391677
2.883373117263216,0.6166359996795654,-5.354643723120037
8.93564177282513,0.6176480007171631,0.7103816346245253
8.179108195535976,0.6177079963684082,-0.0326956992411382
8.179108195535976,0.6194559955596924,-0.0187298816360552
9.692175348783868,0.6206719970703125,1.5087051316120164
8.179108195535976,0.6246220016479492,0.0103021395261784
8.179108195535976,0.6363299942016601,0.0251258619162655
8.179108195535976,0.6367799949645996,0.0399277563299147
8.179108195535976,0.6375139999389648,0.054556036696983
8.93564177282513,0.6375819969177247,0.8255454566674043
7.422574616916532,0.6402519989013672,-0.6731928485336143
7.422574616916532,0.6402659988403321,-0.6589159940827818
5.152973873076146,0.6420739936828613,-2.9141573813262536
11.961776068677892,0.6444679927825928,3.909167960547608
5.152973873076146,0.6485879993438721,-2.8848769036693565
5.909507455686587,0.6510319995880127,-2.1132451906688186
8.93564177282513,0.653021993637085,0.92826636526018
6.666041036966735,0.6530980014801026,-1.3257662513274688
8.179108195535976,0.6536740016937256,0.2029902682084552
8.93564177282513,0.6539659976959229,0.9752301342740406
8.93564177282513,0.6546280002593994,0.990904587919422
8.179108195535976,0.6585499954223633,0.2500148379573748
8.93564177282513,0.6607019996643066,1.0221896848001828
11.20524249671028,0.6639619922637939,3.307270131418377
7.422574616916532,0.6642840003967285,-0.4603162683132886
6.666041036966735,0.6651259994506836,-1.2024043895822354
11.20524249671028,0.6669579982757569,3.3502702158783717
11.20524249671028,0.6701019954681396,3.362514047347977
8.179108195535976,0.6701060009002686,0.3472496910183524
3.639906703864461,0.6718439960479736,-4.182590270620277
5.909507455686587,0.6736660003662109,-1.905289776352908
8.179108195535976,0.6739139938354493,0.3702493995315761
13.4748432086218,0.6762939929962158,5.670137539000183
5.909507455686587,0.6772399997711182,-1.8928046032626047
5.909507455686587,0.6780399990081787,-1.8920615987027336
8.93564177282513,0.6781820011138916,1.1332390728621684
6.666041036966735,0.6782100009918213,-1.1387497395044086
4.39644028913548,0.6784420013427734,-3.4123251128039884
9.692175348783868,0.6785859966278076,1.8776633921062729
8.179108195535976,0.678951997756958,0.3569710426385528
7.422574616916532,0.6804780006408692,-0.4090973357662237
10.448708923412248,0.6835219955444336,2.605607360540315
5.909507455686587,0.6864479923248291,-1.9468415331540108
6.666041036966735,0.6864579963684082,-1.2052980910706728
8.93564177282513,0.6884619998931885,1.0476856301190145
8.179108195535976,0.6918379974365234,0.2729686312957531
8.93564177282513,0.6922379970550537,1.009729311395148
4.39644028913548,0.6937939929962158,-3.5508023011680816
7.422574616916532,0.6946039962768554,-0.5474663219927685
7.422574616916532,0.6966619968414307,-0.5716162320224596
2.883373117263216,0.7010279941558838,-5.136270754724399
8.93564177282513,0.7018099975585937,0.8891527875184995
6.666041036966735,0.7021439933776855,-1.4088369480556828
5.909507455686587,0.7024279975891113,-2.1953859968260048
11.961776068677892,0.7050640010833741,3.825184365487333
7.422574616916532,0.7063739967346192,-0.7475643955595421
6.666041036966735,0.7067379951477051,-1.5395095428651953
8.179108195535976,0.7080939960479736,-0.0635926531445463
5.909507455686587,0.7091160011291504,-2.371920248662157
7.422574616916532,0.7121119976043702,-0.89892666134278
5.152973873076146,0.713287992477417,-3.20967764613472
10.448708923412248,0.7193379974365235,2.0440408432368216
8.93564177282513,0.7197819995880127,0.4882583725255056
7.422574616916532,0.7199720001220703,-1.0680810622271055
11.20524249671028,0.7223659992218018,2.670846524303446
7.422574616916532,0.722411994934082,-1.156042558444752
8.93564177282513,0.7275839996337891,0.3123549949969568
