,DEV,b
0,0.7404763853040235,0.5916857232545552
1,0.6854223627913146,0.6296662747232538
2,0.7025956357337899,0.6676468261919524
3,0.6926480059436294,0.705627377660651
4,0.6917706662126767,0.7436079291293496
5,0.6131282313038068,0.7815884805980482
6,0.9084143754278612,0.8195690320667468
7,0.954288772062824,0.8575495835354454
8,0.7635338478200417,0.895530135004144
9,0.7216470902084758,0.9335106864728426
10,0.7199004083882938,0.9714912379415412
11,0.6076802871213456,1.00947178941024
12,0.7688787808091226,1.0474523408789385
13,0.932888819876454,1.085432892347637
14,0.8928047579444919,1.1234134438163357
15,0.8806959578306318,1.1613939952850345
