Time,x,b
0,6.666041036966735,0.403681993484497
1,7.409662827327412,0.405581021057932
2,8.15328461768811,0.4074800486313669
3,9.694238685757208,0.4093790762048018
4,6.732825733384201,0.4112781037782368
5,7.28881580001104,0.4131771313516717
6,8.952491042240613,0.4150761589251066
7,7.318998687656247,0.4169751864985416
8,8.146102498789144,0.4188742140719765
9,8.179108195535976,0.4207732416454114
10,6.220417308717738,0.4226722692188464
11,8.312084054764567,0.4245712967922813
12,10.40375080081146,0.4264703243657162
13,8.456008614006581,0.4283693519391511
14,9.18856264166618,0.4302683795125861
15,9.781251220816324,0.432167407086021
16,10.373939799966468,0.4340664346594559
17,11.33138856732626,0.4359654622328909
18,8.463765785338568,0.4378644898063258
19,6.235562055406057,0.4397635173797607
20,8.574297961863376,0.4416625449531957
21,5.187039644369776,0.4435615725266306
22,5.528293741238016,0.4454606001000655
23,5.869547838106247,0.4473596276735004
24,6.534159985872699,0.4492586552469354
25,5.777003773115768,0.4511576828203703
26,4.825142630251397,0.4530567103938052
27,5.152973873076146,0.4549557379672402
28,5.152973873076146,0.4568547655406751
29,5.152973873076146,0.45875379311411
30,5.75968169029656,0.460652820687545
31,7.913291049572992,0.4625518482609799
32,7.908621557702864,0.4644508758344148
33,8.75906863751836,0.4663499034078497
34,7.800936979628065,0.4682489309812847
35,8.222869032438156,0.4701479585547196
36,8.644801085248247,0.4720469861281545
37,8.560964089576178,0.4739460137015895
38,7.355022540686894,0.4758450412750244
39,9.34335330769091,0.4777440688484593
40,10.42764117840472,0.4796430964218943
41,6.076798226966064,0.4815421239953292
42,4.878902078270838,0.4834411515687641
43,5.251067111174431,0.485340179142199
44,6.682021838204816,0.487239206715634
45,8.11297656523516,0.4891382342890689
46,7.390964252934053,0.4910372618625038
47,9.692175348783868,0.4929362894359388
48,9.692175348783868,0.4948353170093737
49,9.692175348783868,0.4967343445828086
50,7.589984520824865,0.4986333721562436
51,8.994359670660717,0.5005323997296786
52,6.666041036966735,0.5024314273031134
53,6.666041036966735,0.5043304548765484
54,9.655455589996969,0.5062294824499833
55,7.218975956217934,0.5081285100234183
56,8.646338887212282,0.5100275375968532
57,7.865751780544296,0.5119265651702881
58,6.69624860345804,0.513825592743723
59,7.015652018135612,0.5157246203171579
60,7.335055432813186,0.5176236478905929
61,4.673425385699218,0.5195226754640279
62,7.910853431024275,0.5214217030374627
63,6.164482418465613,0.5233207306108977
64,11.087794638335904,0.5252197581843326
65,7.979592380211274,0.5271187857577675
66,4.871390122086464,0.5290178133312025
67,4.886828699526009,0.5309168409046374
68,8.566918598953125,0.5328158684780724
69,6.01946499489154,0.5347148960515072
70,6.611178157014725,0.5366139236249422
71,6.666041036966735,0.5385129511983772
72,8.671862739315978,0.540411978771812
73,6.882726414518046,0.542311006345247
74,8.674115539362747,0.544210033918682
75,10.24597092060177,0.5461090614921169
76,8.89411709664347,0.5480080890655518
77,8.477454159586252,0.5499071166389867
78,7.422574616916532,0.5518061442124216
79,8.460998214455973,0.5537051717858565
80,9.062487862527194,0.5556041993592915
81,9.224567934717596,0.5575032269327265
82,9.38664800690799,0.5594022545061613
83,9.54872807909839,0.5613012820795963
84,9.6456772379679,0.5632003096530313
85,9.241206833916928,0.5650993372264661
86,8.83673642986593,0.5669983647999011
87,8.432266025814933,0.568897392373336
88,8.951322515730784,0.570796419946771
89,10.175386689930132,0.5726954475202058
90,9.179998989419028,0.5745944750936408
91,8.184611288907924,0.5764935026670758
92,8.408440004472336,0.5783925302405106
93,8.63904674419219,0.5802915578139456
94,8.869653483912042,0.5821905853873806
95,8.93564177282513,0.5840896129608155
96,10.393775930021151,0.5859886405342504
97,9.10024997530672,0.5878876681076853
98,8.347152746032586,0.5897866956811202
99,6.520592884926929,0.5916857232545552
100,9.111354851970948,0.5935847508279901
101,8.592262061290315,0.5954837784014251
102,8.574548006063601,0.5973828059748599
103,9.769920425148026,0.5992818335482949
104,9.927347425527405,0.6011808611217299
105,10.084774425906772,0.6030798886951647
106,10.242201426286153,0.6049789162685997
107,10.39962842666553,0.6068779438420346
108,10.888161386171875,0.6087769714154696
109,8.679523557620062,0.6106759989889045
110,5.913808324261765,0.6125750265623394
111,6.295018420024477,0.6144740541357743
112,4.049490063349366,0.6163730817092092
113,8.179108195535976,0.6182721092826442
114,9.068956436712996,0.6201711368560792
115,9.156601005926518,0.6220701644295141
116,8.429169888316157,0.623969192002949
117,8.179108195535976,0.6258682195763839
118,8.179108195535976,0.6277672471498188
119,8.179108195535976,0.6296662747232538
120,8.179108195535976,0.6315653022966887
121,8.179108195535976,0.6334643298701237
122,8.179108195535976,0.6353633574435585
123,8.179108195535976,0.6372623850169935
124,8.040600497748922,0.6391614125904285
125,6.425301518337509,0.6410604401638633
126,7.671361489293268,0.6429594677372983
127,11.316424069489566,0.6448584953107332
128,8.178054525850467,0.6467575228841682
129,5.174193682602409,0.6486565504576031
130,5.762032467418879,0.650555578031038
131,8.07282894309745,0.6524546056044729
132,8.93564177282513,0.6543536331779078
133,8.62225275453744,0.6562526607513428
134,8.255939675656489,0.6581516883247778
135,8.706684028323462,0.6600507158982127
136,9.804318667616116,0.6619497434716476
137,11.126418096928845,0.6638487710450826
138,8.206692511012081,0.6657477986185174
139,11.20524249671028,0.6676468261919524
140,11.20524249671028,0.6695458537653873
141,4.682292860995,0.6714448813388223
142,5.508290510846431,0.6733439089122573
143,11.136137861465505,0.6752429364856921
144,6.693511436068185,0.677141964059127
145,8.134988452450512,0.6790409916325619
146,7.881882294644171,0.6809400192059969
147,9.76976735063543,0.6828390467794319
148,8.562163200226596,0.6847380743528668
149,6.868884046454912,0.6866371019263017
150,8.919029931227186,0.6885361294997366
151,8.493473305352927,0.6904351570731715
152,8.655040232205065,0.6923341846466065
153,6.037342742753298,0.6942332122200414
154,7.422574616916532,0.6961322397934764
155,5.998983539084782,0.6980312673669113
156,4.02461933581722,0.6999302949403462
157,8.804322965802161,0.7018293225137812
158,8.895119055683697,0.703728350087216
159,10.00964762074526,0.705627377660651
160,7.5457730555453155,0.7075264052340859
161,6.06577963926862,0.7094254328075209
162,7.024844939712232,0.7113244603809559
163,5.277463797987364,0.7132234879543907
164,6.758782146683393,0.7151225155278256
165,8.421052996074492,0.7170215431012605
166,10.083323845465593,0.7189205706746955
167,8.761832516713062,0.7208195982481305
168,7.512279315921255,0.7227186258215654
169,8.067838797468486,0.7246176533950003
170,8.62339827901575,0.7265166809684352
171,10.775452048802512,0.7284157085418701
172,9.744114140136286,0.7303147361153051
173,9.023029703674087,0.73221376368874
174,7.731825866611563,0.734112791262175
175,8.899860013945489,0.73601181883561
176,10.800109023396772,0.7379108464090448
177,8.108293338509979,0.7398098739824798
178,9.20424909185602,0.7417089015559146
179,9.263421388063172,0.7436079291293496
180,9.109144082077352,0.7455069567027846
181,9.300599160278876,0.7474059842762195
182,9.4920542384804,0.7493050118496545
183,9.683509316681915,0.7512040394230893
184,8.84784120126419,0.7531030669965242
185,10.263227246403533,0.7550020945699591
186,8.193114345172775,0.7569011221433941
187,8.556829904297787,0.7588001497168291
188,8.9205454634228,0.760699177290264
189,8.507189089523829,0.7625982048636989
190,8.060183058188732,0.7644972324371339
191,7.613177026853663,0.7663962600105687
192,9.982456466693062,0.7682952875840037
193,8.48593589037421,0.7701943151574386
194,7.681345346523597,0.7720933427308736
195,9.845892807151262,0.7739923703043086
196,10.178226329117589,0.7758913978777434
197,10.510559851083912,0.7777904254511783
198,10.842893373050256,0.7796894530246132
199,11.1752268950166,0.7815884805980482
200,8.685247523782273,0.7834875081714832
201,9.300001208185616,0.7853865357449181
202,8.976315668360348,0.787285563318353
203,9.752058895480769,0.7891845908917879
204,9.053067278423333,0.7910836184652228
205,10.747261485978946,0.7929826460386578
206,10.47339123287401,0.7948816736120927
207,10.651298977385954,0.7967807011855277
