time,ac1,b
39,0.6070226595125626,0.4777440688484593
40,0.6217173675557891,0.4796430964218943
41,0.5564566596929817,0.4815421239953292
42,0.5733914901275478,0.4834411515687641
43,0.6208466382120543,0.485340179142199
44,0.6215369301603108,0.487239206715634
45,0.6228207326468725,0.4891382342890689
46,0.6288227162820844,0.4910372618625038
47,0.6170719040157578,0.4929362894359388
48,0.6298796032735218,0.4948353170093737
49,0.6546947677226514,0.4967343445828086
50,0.6559551858853289,0.4986333721562436
51,0.6571598411525228,0.5005323997296786
52,0.6427781685308701,0.5024314273031134
53,0.6424093554232908,0.5043304548765484
54,0.6033635020200996,0.5062294824499833
55,0.5663323086923715,0.5081285100234183
56,0.5162368363009607,0.5100275375968532
57,0.515805377026122,0.5119265651702881
58,0.5294568389207222,0.513825592743723
59,0.5514808746271282,0.5157246203171579
60,0.5971980989853244,0.5176236478905929
61,0.5585110581586443,0.5195226754640279
62,0.5094757208226206,0.5214217030374627
63,0.4924016610947609,0.5233207306108977
64,0.4081493088139357,0.5252197581843326
65,0.3727984299400759,0.5271187857577675
66,0.3055881456002739,0.5290178133312025
67,0.3151787998289145,0.5309168409046374
68,0.2357685580537815,0.5328158684780724
69,0.1784690236602606,0.5347148960515072
70,0.2012214028445081,0.5366139236249422
71,0.2086310927853164,0.5385129511983772
72,0.1940767664295864,0.540411978771812
73,0.1835762066204768,0.542311006345247
74,0.1732244555100357,0.544210033918682
75,0.1894233243913636,0.5461090614921169
76,0.2058994279235757,0.5480080890655518
77,0.2170705269043217,0.5499071166389867
78,0.2225023226472351,0.5518061442124216
79,0.1835252626190676,0.5537051717858565
80,0.2489353400504432,0.5556041993592915
81,0.2346096300162982,0.5575032269327265
82,0.1932257024827142,0.5594022545061613
83,0.1907203456181157,0.5613012820795963
84,0.2200579177611031,0.5632003096530313
85,0.2394556025445094,0.5650993372264661
86,0.2634062500356017,0.5669983647999011
87,0.2422081087809973,0.568897392373336
88,0.2194459258332578,0.570796419946771
89,0.2491065581772079,0.5726954475202058
90,0.2748345437183121,0.5745944750936408
91,0.294182328004258,0.5764935026670758
92,0.2788462491369831,0.5783925302405106
93,0.3137073569808332,0.5802915578139456
94,0.3395431873002245,0.5821905853873806
95,0.3521351635937158,0.5840896129608155
96,0.3643443386219567,0.5859886405342504
97,0.3745854058220791,0.5878876681076853
98,0.3601271606590021,0.5897866956811202
99,0.3437161795631279,0.5916857232545552
100,0.3078213969512094,0.5935847508279901
101,0.3122783043638026,0.5954837784014251
102,0.3094560332416669,0.5973828059748599
103,0.4248567870990774,0.5992818335482949
104,0.48381962353988,0.6011808611217299
105,0.5311094696148857,0.6030798886951647
106,0.4237375529340229,0.6049789162685997
107,0.5038577172210968,0.6068779438420346
108,0.5731001804322725,0.6087769714154696
109,0.4613727557568191,0.6106759989889045
110,0.3531215092062496,0.6125750265623394
111,0.4772264135072728,0.6144740541357743
112,0.5865918461722428,0.6163730817092092
113,0.5355101105501707,0.6182721092826442
114,0.5425625510558509,0.6201711368560792
115,0.5494128468359677,0.6220701644295141
116,0.5472546923807262,0.623969192002949
117,0.5503889956072765,0.6258682195763839
118,0.5543444677921932,0.6277672471498188
119,0.559155377007433,0.6296662747232538
120,0.5607330776004998,0.6315653022966887
121,0.5609016266872933,0.6334643298701237
122,0.5591141659176565,0.6353633574435585
123,0.5550300205719612,0.6372623850169935
124,0.553212405980316,0.6391614125904285
125,0.5511093750717807,0.6410604401638633
126,0.5570053600409428,0.6429594677372983
127,0.493912999873004,0.6448584953107332
128,0.4543280725635895,0.6467575228841682
129,0.4339745107068337,0.6486565504576031
130,0.4917004881763982,0.650555578031038
131,0.48103224595536,0.6524546056044729
132,0.4781982152002297,0.6543536331779078
133,0.4781261172786344,0.6562526607513428
134,0.4759885416318015,0.6581516883247778
135,0.4740989158899674,0.6600507158982127
136,0.4687204922528527,0.6619497434716476
137,0.4904551599472286,0.6638487710450826
138,0.4731749945296189,0.6657477986185174
139,0.4715619023219001,0.6676468261919524
140,0.5097529280184853,0.6695458537653873
141,0.3717789098721962,0.6714448813388223
142,0.4275963968125242,0.6733439089122573
143,0.3305038495065661,0.6752429364856921
144,0.269606573139238,0.677141964059127
145,0.2491570674809888,0.6790409916325619
146,0.2236405404346399,0.6809400192059969
147,0.1789421155950157,0.6828390467794319
148,0.175997663686031,0.6847380743528668
149,0.1842692380952702,0.6866371019263017
150,0.1441782541483369,0.6885361294997366
151,0.0828995543442014,0.6904351570731715
152,0.0833475558783594,0.6923341846466065
153,0.0755549639281151,0.6942332122200414
154,0.0861450769847286,0.6961322397934764
155,0.1002440637556788,0.6980312673669113
156,0.1710560647915931,0.6999302949403462
157,0.1337479889456083,0.7018293225137812
158,0.1378500858857185,0.703728350087216
159,0.1477176645050398,0.705627377660651
160,0.1365162270426571,0.7075264052340859
161,0.1435471760170563,0.7094254328075209
162,0.1567599218590813,0.7113244603809559
163,0.1728359536610661,0.7132234879543907
164,0.1931465838495238,0.7151225155278256
165,0.1863193413270523,0.7170215431012605
166,0.2055759826310524,0.7189205706746955
167,0.2177241775863484,0.7208195982481305
168,0.225314105280919,0.7227186258215654
169,0.1833025494650442,0.7246176533950003
170,0.186355599566197,0.7265166809684352
171,0.1926648529054461,0.7284157085418701
172,0.2158585881127476,0.7303147361153051
173,0.2231989108550353,0.73221376368874
174,0.2194448451438526,0.734112791262175
175,0.2122069111800066,0.73601181883561
176,0.1922588733238455,0.7379108464090448
177,0.1914525096962783,0.7398098739824798
178,0.1965031995137615,0.7417089015559146
179,0.136526585390478,0.7436079291293496
180,0.2660289734025272,0.7455069567027846
181,0.2020686460203895,0.7474059842762195
182,0.3225282028758151,0.7493050118496545
183,0.4117228189728718,0.7512040394230893
184,0.418026536717969,0.7531030669965242
185,0.4201345546567527,0.7550020945699591
186,0.4204060593455632,0.7569011221433941
187,0.421120002179172,0.7588001497168291
188,0.4313771439312896,0.760699177290264
189,0.4474623030553855,0.7625982048636989
190,0.446746640862315,0.7644972324371339
191,0.447680129829125,0.7663962600105687
192,0.4489107277495191,0.7682952875840037
193,0.4303263746623399,0.7701943151574386
194,0.4151748751808612,0.7720933427308736
195,0.3051081507513334,0.7739923703043086
196,0.3917196902568003,0.7758913978777434
197,0.4192211361399359,0.7777904254511783
198,0.4562773184729242,0.7796894530246132
199,0.5335132703706856,0.7815884805980482
200,0.486313124201663,0.7834875081714832
201,0.4378217950027821,0.7853865357449181
202,0.3712146514746899,0.787285563318353
