DEV,u
0.9991502512806567,1.2120703511436195
1.0000833120387507,1.2023875937988966
1.0043310775483425,1.1927048364541732
0.9976034153054482,1.18302207910945
1.0015310186694504,1.1733393217647268
0.9998758343264603,1.1636565644200034
1.003599666707387,1.15397380707528
0.9996640146435726,1.144291049730557
1.0022779652078404,1.1346082923858336
0.9990462941440945,1.1249255350411105
1.0021911166463056,1.1152427776963871
0.9999997986410034,1.1055600203516638
1.001358774858894,1.0958772630069404
