DEV,u
1.0031827345345405,1.2148328892946123
0.9979005975803313,1.2057082204652414
0.9980322612757365,1.1965835516358705
0.9992162386182525,1.1874588828064991
1.0014686088612532,1.1783342139771278
0.9992164605784005,1.1692095451477569
0.9963529943114803,1.1600848763183855
1.0035881564318758,1.1509602074890144
1.0013660766520769,1.141835538659643
1.0006433772040841,1.132710869830272
1.0013351938307633,1.1235862010009008
1.0004407122197414,1.1144615321715294
0.9984322593540564,1.1053368633421583
0.9988332651358806,1.0962121945127872
1.0033555626188009,1.087087525683416
0.9999649680517598,1.0779628568540447
1.000869063582275,1.0688381880246736
1.0041955621587237,1.0597135191953024
