DEV,u
0.9985497223894697,1.220226283098459
1.0001594056810403,1.2121911887749153
1.0004694951964668,1.2041560944513716
0.9997902941266396,1.196121000127828
1.0017292188655056,1.1880859058042843
1.0005005521862176,1.1800508114807406
1.0017810678606802,1.172015717157197
0.9982165511871849,1.1639806228336531
1.0021014802644181,1.1559455285101097
0.9997180407535237,1.1479104341865658
1.0001588031014024,1.139875339863022
1.0018874686715125,1.1318402455394785
1.0024692990796487,1.1238051512159348
0.9982762032693855,1.1157700568923912
0.9999412842736342,1.1077349625688475
1.0010376899440796,1.099699868245304
0.9999856092827076,1.0916647739217602
0.9988923979832992,1.0836296795982163
