DEV,u
1.0010590311940388,1.208735420526598
1.001259255616941,1.1983789398249003
0.998071814290336,1.1880224591232031
1.0008914412139245,1.1776659784215058
1.0010534183259532,1.1673094977198084
1.0026779650614048,1.156953017018111
0.9995065169490396,1.1465965363164137
1.0016251964696983,1.1362400556147163
0.9992290346727829,1.125883574913019
1.0018946471585035,1.1155270942113216
1.0012312469670572,1.1051706135096242
0.9994046436603748,1.0948141328079268
1.0016964347174435,1.0844576521062297
