DEV,u
1.0021011021447626,1.212728374657613
0.9988584722310675,1.2031785513561206
1.0049697197061722,1.1936287280546285
0.9904963690875175,1.184078904753136
0.9972511512015715,1.1745290814516436
0.993577131205544,1.1649792581501512
1.0132080749878316,1.155429434848659
0.9993607229428572,1.1458796115471666
0.9933252930921576,1.1363297882456742
1.0128770941947505,1.126779964944182
0.98618157333062,1.1172301416426895
1.0168641648661434,1.1076803183411972
1.0024076527596169,1.0981304950397048
