,Lag-1 AC,b
0,0.6662586100754854,0.0165621242863257
1,0.6972391878484514,0.016938536201924
2,0.697436942710839,0.0173149481175223
3,0.697244008715847,0.0176913600331206
4,0.6963668322702763,0.0180677719487189
5,0.7035797910566847,0.0184441838643172
6,0.7044649010963904,0.0188205957799155
7,0.70203461890159,0.0191970076955139
8,0.7030406668642414,0.0195734196111122
9,0.6930072495381168,0.0199498315267105
10,0.6939464679994258,0.0203262434423088
11,0.7149246462324793,0.0207026553579071
12,0.7203789060664135,0.0210790672735054
13,0.7606627972444057,0.0214554791891037
14,0.7640107575593189,0.021831891104702
15,0.766467395335213,0.0222083030203004
16,0.7694009017947456,0.0225847149358987
17,0.766344794761834,0.022961126851497
18,0.7667894767488374,0.0233375387670953
19,0.7987618574720691,0.0237139506826936
20,0.7904290223537184,0.0240903625982919
21,0.722209413201506,0.0244667745138902
22,0.7800213758727979,0.0248431864294885
23,0.7930194227215872,0.0252195983450869
24,0.782890251555007,0.0255960102606852
25,0.7765386016988676,0.0259724221762835
26,0.7782739485167005,0.0263488340918818
27,0.7876004630026675,0.0267252460074801
28,0.7879739579009841,0.0271016579230784
29,0.7776479678410937,0.0274780698386767
30,0.7736491287800037,0.027854481754275
31,0.7703060915858275,0.0282308936698733
32,0.766972972863054,0.0286073055854717
33,0.7723207934346378,0.02898371750107
34,0.785460421066223,0.0293601294166683
35,0.791248513244378,0.0297365413322666
36,0.8014871993227177,0.0301129532478649
37,0.8035044580277613,0.0304893651634632
38,0.7876647764871884,0.0308657770790615
39,0.7871795194913198,0.0312421889946598
40,0.7428895644308172,0.0316186009102582
41,0.695711133456955,0.0319950128258565
42,0.6829536446054505,0.0323714247414548
43,0.6876959947826934,0.0327478366570531
44,0.6884291111069838,0.0331242485726514
45,0.6897047341865604,0.0335006604882497
46,0.6905248442899112,0.033877072403848
47,0.6900696958974751,0.0342534843194463
48,0.6902562701012419,0.0346298962350447
49,0.6733393615868764,0.035006308150643
50,0.6927516361987385,0.0353827200662413
51,0.7095839497095291,0.0357591319818396
52,0.6802729276215393,0.0361355438974379
53,0.674476142038409,0.0365119558130362
54,0.6834899662381606,0.0368883677286345
55,0.6724202339511641,0.0372647796442328
56,0.6617043556365665,0.0376411915598311
57,0.6581916019024463,0.0380176034754295
58,0.6312587107686033,0.0383940153910278
59,0.6168032590337601,0.0387704273066261
60,0.6148374645900756,0.0391468392222244
61,0.6099916289042071,0.0395232511378227
62,0.6074700742027498,0.039899663053421
63,0.6236027596296794,0.0402760749690193
64,0.6435194891899774,0.0406524868846176
65,0.6992611278209497,0.041028898800216
66,0.6548849767957455,0.0414053107158143
67,0.6533797568687653,0.0417817226314126
68,0.650295147107376,0.0421581345470109
69,0.6606017994878353,0.0425345464626092
70,0.6667918969265973,0.0429109583782075
71,0.6686532337119552,0.0432873702938058
72,0.6834937984465266,0.0436637822094041
73,0.7054269631151151,0.0440401941250025
74,0.7259210166781315,0.0444166060406008
75,0.7442666329730455,0.0447930179561991
76,0.7574905955673568,0.0451694298717974
77,0.7602356360646944,0.0455458417873957
78,0.7356913705352442,0.045922253702994
79,0.7303533513663846,0.0462986656185923
80,0.7306826033539751,0.0466750775341906
81,0.7311702962859272,0.0470514894497889
82,0.7208616245936247,0.0474279013653873
83,0.7143335458876496,0.0478043132809856
84,0.7304685488045011,0.0481807251965839
85,0.7490848477268327,0.0485571371121822
86,0.7596230432650427,0.0489335490277805
87,0.7564663893519344,0.0493099609433788
88,0.7580308545127556,0.0496863728589771
89,0.7594540427417165,0.0500627847745754
90,0.7622509888899243,0.0504391966901738
91,0.7610643660364094,0.0508156086057721
92,0.7386494771628481,0.0511920205213704
93,0.7561832361968289,0.0515684324369687
94,0.7496149540376554,0.051944844352567
95,0.7417016069815301,0.0523212562681653
96,0.7621792940380395,0.0526976681837636
97,0.7769694658222092,0.0530740800993619
98,0.7719985315807204,0.0534504920149603
99,0.756693131521954,0.0538269039305586
100,0.7597263809238245,0.0542033158461569
101,0.7387779191247286,0.0545797277617552
102,0.745022842670172,0.0549561396773535
103,0.7379977968364614,0.0553325515929518
104,0.7417928744418797,0.0557089635085501
105,0.7426427833296205,0.0560853754241484
106,0.739969782316919,0.0564617873397467
107,0.7259737086996518,0.0568381992553451
108,0.7111558392603254,0.0572146111709434
109,0.6643453843353911,0.0575910230865417
110,0.6900355125129466,0.05796743500214
111,0.6772958498121266,0.0583438469177383
112,0.6855218654223636,0.0587202588333366
113,0.6836020463899174,0.0590966707489349
114,0.68220084645646,0.0594730826645332
115,0.6795251766555974,0.0598494945801316
116,0.6675594052118868,0.0602259064957299
117,0.6481844892476408,0.0606023184113282
118,0.6205368599520653,0.0609787303269265
119,0.5797696753651703,0.0613551422425248
120,0.5346348337941705,0.0617315541581231
121,0.5053851694917899,0.0621079660737214
122,0.5421574985801421,0.0624843779893197
123,0.5354216665809255,0.0628607899049181
124,0.5138200229935177,0.0632372018205164
125,0.4882495956853646,0.0636136137361147
126,0.49970248902145,0.063990025651713
127,0.5201641290966788,0.0643664375673113
128,0.516834009068276,0.0647428494829096
129,0.4959377566192641,0.0651192613985079
130,0.524169118451476,0.0654956733141062
131,0.5152116952949941,0.0658720852297045
132,0.5027460501357309,0.0662484971453029
133,0.5099860152465036,0.0666249090609012
134,0.5429675206294206,0.0670013209764995
135,0.5558912903800167,0.0673777328920978
136,0.5896167625111454,0.0677541448076961
137,0.5604971649446587,0.0681305567232944
138,0.5705326669047941,0.0685069686388927
139,0.5520945108930116,0.068883380554491
140,0.5507558573895096,0.0692597924700894
141,0.5223561227025851,0.0696362043856877
142,0.5117202524782258,0.070012616301286
143,0.5410780514964199,0.0703890282168843
144,0.5678789617145473,0.0707654401324826
145,0.6052695888542967,0.0711418520480809
146,0.6006013872815564,0.0715182639636792
147,0.6158683329417186,0.0718946758792775
148,0.6012057801659823,0.0722710877948759
149,0.6048551494532476,0.0726474997104742
150,0.6138341723107761,0.0730239116260725
151,0.6126835004348068,0.0734003235416708
152,0.6044441239287007,0.0737767354572691
153,0.5928263028037276,0.0741531473728674
154,0.5914861907574017,0.0745295592884657
155,0.6160817782749421,0.074905971204064
156,0.6453004651209099,0.0752823831196623
157,0.6739420920171366,0.0756587950352607
