,Lag-1 AC,b
0,0.7944020387604797,0.0152263609319433
1,0.8058689068402706,0.01559773558882
2,0.7733629323980952,0.0159691102456966
3,0.7200219935963188,0.0163404849025733
4,0.6971991576461805,0.01671185955945
5,0.7330038983810329,0.0170832342163266
6,0.7671432872196401,0.0174546088732033
7,0.7935638266831797,0.01782598353008
8,0.7997398892254125,0.0181973581869566
9,0.7954192011488986,0.0185687328438333
10,0.7937747128968985,0.01894010750071
11,0.7887372630385538,0.0193114821575866
12,0.7968442019622999,0.0196828568144633
13,0.789896426780313,0.02005423147134
14,0.7616747334454891,0.0204256061282166
15,0.7328040539286044,0.0207969807850933
16,0.7300653758320494,0.02116835544197
17,0.7132944041228351,0.0215397300988466
18,0.6711589576106655,0.0219111047557233
19,0.6166519141979786,0.0222824794126
20,0.6110777685450397,0.0226538540694766
21,0.635854557632448,0.0230252287263533
22,0.6264232312101816,0.02339660338323
23,0.6187010367595717,0.0237679780401066
24,0.6216140912514807,0.0241393526969833
25,0.6254124050341907,0.02451072735386
26,0.636331685865984,0.0248821020107366
27,0.6384347562178976,0.0252534766676133
28,0.61752363188671,0.02562485132449
29,0.6181347798264735,0.0259962259813666
30,0.6244952555400879,0.0263676006382433
31,0.6227814055796206,0.02673897529512
32,0.628470550617942,0.0271103499519966
33,0.6505109420083619,0.0274817246088733
34,0.6701086223321555,0.02785309926575
35,0.6860040207589819,0.0282244739226266
36,0.7000065305116632,0.0285958485795033
37,0.6935424506229361,0.02896722323638
38,0.6905922730975818,0.0293385978932566
39,0.6808461917180869,0.0297099725501333
40,0.6788929435830682,0.03008134720701
41,0.6774524231912986,0.0304527218638866
42,0.6799118803921491,0.0308240965207633
43,0.6503031727585321,0.03119547117764
44,0.6722956538877746,0.0315668458345166
45,0.6454687486799348,0.0319382204913933
46,0.6350195192336126,0.03230959514827
47,0.610802792944482,0.0326809698051466
48,0.583192396208786,0.0330523444620233
49,0.5300173040867466,0.0334237191189
50,0.573188484452847,0.0337950937757766
51,0.5814959954661195,0.0341664684326533
52,0.5741653609861103,0.03453784308953
53,0.5628913795400217,0.0349092177464066
54,0.6052708882722226,0.0352805924032833
55,0.6079106850122871,0.03565196706016
56,0.6125544193978412,0.0360233417170366
57,0.6054487768620483,0.0363947163739133
58,0.6005974066099291,0.03676609103079
59,0.5937445171234741,0.0371374656876666
60,0.5762497401763544,0.0375088403445433
61,0.5802892723353987,0.03788021500142
62,0.5786108987975769,0.0382515896582967
63,0.5864623282420925,0.0386229643151733
64,0.5883048518773647,0.03899433897205
65,0.5714966381325641,0.0393657136289266
66,0.5728644864640281,0.0397370882858033
67,0.5707424227153142,0.04010846294268
68,0.5428790918717016,0.0404798375995566
69,0.5090117520895246,0.0408512122564333
70,0.5408483419243648,0.04122258691331
71,0.5721480222003715,0.0415939615701866
72,0.5679483048412561,0.0419653362270633
73,0.5685598649580946,0.04233671088394
74,0.5651510429474291,0.0427080855408167
75,0.5554782412630714,0.0430794601976933
76,0.5801496742965945,0.04345083485457
77,0.5895447141346071,0.0438222095114467
78,0.6010468706958795,0.0441935841683233
79,0.6042058570765487,0.0445649588252
80,0.6110036326491475,0.0449363334820767
81,0.6196622351908705,0.0453077081389533
82,0.6168045305067219,0.04567908279583
83,0.6054541729889251,0.0460504574527067
84,0.6394424224433685,0.0464218321095833
85,0.6348374902678979,0.04679320676646
86,0.6472386801412714,0.0471645814233367
87,0.6486999699948958,0.0475359560802133
88,0.6345098720932489,0.04790733073709
89,0.6536370584305083,0.0482787053939667
90,0.7044417223629508,0.0486500800508433
91,0.6913974798584887,0.04902145470772
92,0.685367211639617,0.0493928293645967
93,0.6814935942868081,0.0497642040214733
94,0.692703008396776,0.05013557867835
95,0.6796416186221093,0.0505069533352267
96,0.695911451217472,0.0508783279921033
97,0.7017544209846712,0.05124970264898
98,0.7062351276440985,0.0516210773058567
99,0.700180025132769,0.0519924519627333
100,0.7223655317105618,0.05236382661961
101,0.7275476810742689,0.0527352012764867
102,0.7114932052303832,0.0531065759333633
103,0.7178440580985841,0.05347795059024
104,0.7085625234538887,0.0538493252471167
105,0.6967826998173824,0.0542206999039933
106,0.7056579545785568,0.05459207456087
107,0.6806902487497085,0.0549634492177467
108,0.6600503342401977,0.0553348238746233
109,0.6732305271187671,0.0557061985315
110,0.6939647360423514,0.0560775731883767
111,0.6701735980236688,0.0564489478452533
112,0.6383953547634101,0.05682032250213
113,0.6537990700971781,0.0571916971590067
114,0.6620271558308202,0.0575630718158833
115,0.6689225885454463,0.05793444647276
116,0.6895806609045251,0.0583058211296367
117,0.6695083544391774,0.0586771957865133
118,0.6570537723552641,0.05904857044339
119,0.653367302326791,0.0594199451002667
120,0.65520972454116,0.0597913197571433
121,0.6527207210090746,0.06016269441402
122,0.6329444552529356,0.0605340690708967
123,0.6291200916187384,0.0609054437277733
124,0.6377145531504549,0.06127681838465
125,0.6501019640322675,0.0616481930415267
126,0.6653942442993873,0.0620195676984033
127,0.6751742793673953,0.06239094235528
128,0.6701698843534507,0.0627623170121567
129,0.6915340165155157,0.0631336916690333
130,0.6706731269850912,0.06350506632591
131,0.6585944360608325,0.0638764409827867
132,0.6903534698410162,0.0642478156396633
133,0.7015528831404088,0.06461919029654
134,0.7226012700662439,0.0649905649534167
135,0.72213463013838,0.0653619396102933
136,0.7276457682301845,0.06573331426717
137,0.7318547419235674,0.0661046889240467
138,0.7440119312317206,0.0664760635809233
139,0.7548942667408071,0.0668474382378
140,0.7887064810695792,0.0672188128946767
141,0.7675958498899128,0.0675901875515533
142,0.7579600560855473,0.06796156220843
143,0.7630902184176709,0.0683329368653067
144,0.7650211907312647,0.0687043115221833
145,0.7486305377972525,0.06907568617906
146,0.7629426626664169,0.0694470608359367
147,0.766208498131883,0.0698184354928133
148,0.7917767151881512,0.07018981014969
149,0.8240312909779896,0.0705611848065667
150,0.8212894387784065,0.0709325594634433
151,0.8104698107703185,0.07130393412032
152,0.7891108875514132,0.0716753087771967
153,0.7748165705442883,0.0720466834340733
154,0.7705111941235037,0.07241805809095
155,0.7730964868903354,0.0727894327478267
156,0.7428296089707199,0.0731608074047033
157,0.7391341719673539,0.07353218206158
158,0.7310195649426445,0.0739035567184567
159,0.7325364481374689,0.0742749313753333
160,0.7320944572550658,0.07464630603221
161,0.7202865128117901,0.0750176806890867
162,0.7104492350158476,0.0753890553459634
163,0.7079444877204285,0.07576043000284
164,0.7080365157898816,0.0761318046597167
165,0.7091576605202902,0.0765031793165934
166,0.7097954785043075,0.07687455397347
167,0.7004053718208187,0.0772459286303467
168,0.6914498726911548,0.0776173032872234
169,0.6947929925197842,0.0779886779441
170,0.6891258508600001,0.0783600526009767
171,0.6762374109614725,0.0787314272578533
172,0.632147817752403,0.07910280191473
173,0.6323465511665782,0.0794741765716067
174,0.6464994418812436,0.0798455512284833
175,0.6653928120787065,0.08021692588536
176,0.6814630138470164,0.0805883005422367
177,0.6822450819332148,0.0809596751991133
178,0.6762576640484058,0.08133104985599
179,0.6733347451505658,0.0817024245128667
180,0.6603657659456703,0.0820737991697433
181,0.6373998869723013,0.08244517382662
