,Lag-1 AC,b
0,0.700767212574186,0.0166341614716631
1,0.7003930888179344,0.0169807065023228
2,0.7291424174226174,0.0173272515329824
3,0.7294215701055915,0.0176737965636421
4,0.7435593740583692,0.0180203415943017
5,0.7648594997393534,0.0183668866249614
6,0.7338051569614142,0.018713431655621
7,0.6730241314529367,0.0190599766862807
8,0.659077806507732,0.0194065217169403
9,0.6553818906909549,0.0197530667476
10,0.6477385527127341,0.0200996117782596
11,0.6423966858895622,0.0204461568089193
12,0.6147998550249488,0.0207927018395789
13,0.6397539559070038,0.0211392468702386
14,0.6752453634863631,0.0214857919008982
15,0.6841450401652406,0.0218323369315579
16,0.7088566871211186,0.0221788819622175
17,0.7103412685102027,0.0225254269928772
18,0.7144245527891551,0.0228719720235368
19,0.7276050364718883,0.0232185170541965
20,0.7504797190496011,0.0235650620848561
21,0.7715161957739977,0.0239116071155158
22,0.7744982307911249,0.0242581521461754
23,0.7484623575646792,0.0246046971768351
24,0.7481781951233272,0.0249512422074947
25,0.7491294827347807,0.0252977872381544
26,0.7503123264421447,0.025644332268814
27,0.7485765566652883,0.0259908772994737
28,0.7485411507470672,0.0263374223301333
29,0.739656771694491,0.026683967360793
30,0.7283411882024942,0.0270305123914526
31,0.7215714616989393,0.0273770574221122
32,0.7386461956295031,0.0277236024527719
33,0.7504880268696356,0.0280701474834315
34,0.7435439072014908,0.0284166925140912
35,0.7423265246074592,0.0287632375447508
36,0.7479670325723635,0.0291097825754105
37,0.7422754225316763,0.0294563276060701
38,0.7397706683771526,0.0298028726367298
39,0.7232431928373281,0.0301494176673894
40,0.7300098132140443,0.0304959626980491
41,0.7078293098502457,0.0308425077287087
42,0.7025551222414463,0.0311890527593684
43,0.7072993300842283,0.031535597790028
44,0.7142241753618863,0.0318821428206877
45,0.7272682354181749,0.0322286878513473
46,0.73049886234126,0.032575232882007
47,0.728651616614667,0.0329217779126666
48,0.7232430314747006,0.0332683229433263
49,0.723945700730401,0.0336148679739859
50,0.7167026996473044,0.0339614130046456
51,0.7219268115892535,0.0343079580353052
52,0.7413009752985524,0.0346545030659649
53,0.7489371665331268,0.0350010480966245
54,0.7480168191792823,0.0353475931272842
55,0.767320947603235,0.0356941381579438
56,0.7675844326894098,0.0360406831886035
57,0.7656720864107494,0.0363872282192631
58,0.7648963921626177,0.0367337732499228
