,Lag-1 AC,b
0,0.5554702078136439,0.01418003650273
1,0.6096745907723481,0.014585180402808
2,0.6219102008227719,0.014990324302886
3,0.6231588225852055,0.015395468202964
4,0.6313904113720065,0.015800612103042
5,0.6382109568782781,0.01620575600312
6,0.6228122368522175,0.016610899903198
7,0.5935197357032652,0.017016043803276
8,0.5228359700429748,0.017421187703354
9,0.3419684810401796,0.017826331603432
10,0.343957789500783,0.01823147550351
11,0.3734964011128575,0.018636619403588
12,0.3448743337786747,0.019041763303666
13,0.3618779474400434,0.019446907203744
14,0.4583291930773511,0.019852051103822
15,0.4847495019804732,0.0202571950039
16,0.4767390831876179,0.020662338903978
17,0.4735917496943526,0.021067482804056
18,0.4797260725555375,0.021472626704134
19,0.4712618391180941,0.021877770604212
20,0.4647843130284679,0.02228291450429
21,0.4542635396533094,0.022688058404368
22,0.4522578235622178,0.023093202304446
23,0.4661773354156495,0.023498346204524
24,0.4299574709587418,0.023903490104602
25,0.4516042894509967,0.02430863400468
26,0.460196408522151,0.024713777904758
27,0.4888305693148269,0.025118921804836
28,0.5424705719964802,0.025524065704914
29,0.6088832323947632,0.0259292096049921
30,0.6229047330396302,0.0263343535050701
31,0.5971599966834656,0.0267394974051481
32,0.6400275177360168,0.0271446413052261
33,0.671719005881435,0.0275497852053041
34,0.6625373661631916,0.0279549291053821
35,0.6578238470582789,0.0283600730054601
36,0.6483438846615159,0.0287652169055381
37,0.6451545332666186,0.0291703608056161
38,0.6152598299779201,0.0295755047056941
39,0.629850640103379,0.0299806486057721
40,0.6498805524679517,0.0303857925058501
41,0.6690791800359258,0.0307909364059281
42,0.6740134931633862,0.0311960803060061
43,0.676976700651685,0.0316012242060841
44,0.6802521751180494,0.0320063681061621
45,0.7174324362793032,0.0324115120062401
46,0.7261913336015522,0.0328166559063181
47,0.7673222917759431,0.0332217998063961
48,0.7838689273713538,0.0336269437064741
49,0.7472982711182241,0.0340320876065521
50,0.7510356317597464,0.0344372315066301
51,0.7549160532889931,0.0348423754067081
52,0.753117586289704,0.0352475193067861
53,0.7522336555071418,0.0356526632068641
54,0.7513655472759622,0.0360578071069421
55,0.7548842067234476,0.0364629510070201
56,0.7497721424454032,0.0368680949070981
57,0.7468917808913256,0.0372732388071761
58,0.7497617990761358,0.0376783827072541
59,0.781409517236267,0.0380835266073321
60,0.7789117849813364,0.0384886705074101
61,0.7727520387971109,0.0388938144074881
62,0.7718427507836907,0.0392989583075661
63,0.7671904797919751,0.0397041022076441
64,0.7559306979507584,0.0401092461077221
65,0.7482550875610303,0.0405143900078001
66,0.7516598739393056,0.0409195339078781
67,0.757500892530905,0.0413246778079561
68,0.7639774319073085,0.0417298217080341
69,0.6839223635868742,0.0421349656081121
70,0.6866232909234574,0.0425401095081901
71,0.6881312016586834,0.0429452534082681
72,0.6841760940037594,0.0433503973083461
73,0.7019603943076518,0.0437555412084241
74,0.6919028187208945,0.0441606851085021
75,0.6816605578068315,0.0445658290085801
76,0.6978884786111922,0.0449709729086581
77,0.6926945165377392,0.0453761168087361
78,0.6913564422668136,0.0457812607088141
79,0.6966356120703303,0.0461864046088921
80,0.6821401548882949,0.0465915485089701
81,0.6794585624415079,0.0469966924090481
82,0.6614088219449813,0.0474018363091261
83,0.6491632055498947,0.0478069802092041
84,0.6618836546577954,0.0482121241092821
85,0.6613821189509059,0.0486172680093601
86,0.6642847663706385,0.0490224119094381
87,0.6640807670586182,0.0494275558095161
88,0.6648928934954446,0.0498326997095941
89,0.6699435077289412,0.0502378436096721
90,0.6676838062949483,0.0506429875097501
91,0.6719992955843415,0.0510481314098281
92,0.6737645405198273,0.0514532753099062
93,0.6989658390199699,0.0518584192099842
94,0.654619954785101,0.0522635631100622
95,0.6678366470472806,0.0526687070101402
96,0.5415310451279108,0.0530738509102182
97,0.5851665064116063,0.0534789948102962
98,0.6136587901364436,0.0538841387103742
99,0.6327515991479593,0.0542892826104522
100,0.6460391750903096,0.0546944265105302
101,0.654744646501943,0.0550995704106082
102,0.6619558327087486,0.0555047143106862
103,0.6661618451750936,0.0559098582107642
104,0.7406662501596853,0.0563150021108422
105,0.7296586562875859,0.0567201460109202
106,0.7273557334958357,0.0571252899109982
107,0.7195159688947292,0.0575304338110762
108,0.708784410031827,0.0579355777111542
109,0.7166568261172448,0.0583407216112322
110,0.7271116344951107,0.0587458655113102
111,0.7246827320856037,0.0591510094113882
112,0.7343525060909116,0.0595561533114662
113,0.7346243995622257,0.0599612972115442
114,0.7335947133181683,0.0603664411116222
115,0.7397659194081253,0.0607715850117002
116,0.7124918975994374,0.0611767289117782
117,0.7049049812598775,0.0615818728118562
118,0.7075104439878361,0.0619870167119342
119,0.7156610070322672,0.0623921606120122
120,0.6923413779403813,0.0627973045120902
121,0.6896702946607871,0.0632024484121682
122,0.6822689973167859,0.0636075923122462
123,0.675230644110609,0.0640127362123242
124,0.6756425938719723,0.0644178801124022
