DEV,b
0.9660678487286154,0.0687043218266592
0.9754134793120018,0.0745031747209338
0.9399775723227068,0.0803020276152084
0.9174191497588534,0.086100880509483
0.7765603404420816,0.0918997334037576
0.9934915143994371,0.0976985862980322
0.9890591170434254,0.1034974391923068
0.99342110181176,0.1092962920865814
1.0138327288336637,0.115095144980856
0.9709699750978055,0.1208939978751306
0.8847638492356955,0.1266928507694052
0.9314446319811371,0.1324917036636798
0.889105566593468,0.1382905565579544
0.949980153955342,0.144089409452229
0.9687622182988344,0.1498882623465036
0.9725257233874144,0.1556871152407782
0.995191497863962,0.1614859681350528
0.967618396232094,0.1672848210293274
0.9945997079361611,0.173083673923602
0.9432300634279859,0.1788825268178766
