DEV,b
0.8981332650429262,0.06915775428931
0.9722584857762627,0.0750482097012919
0.9547894382179178,0.0809386651132737
0.9275058104147206,0.0868291205252556
0.9348067134792577,0.0927195759372374
0.9301598729409812,0.0986100313492192
0.942214127750175,0.1045004867612011
0.9663275668659437,0.1103909421731829
0.9827848439180558,0.1162813975851647
0.9483680832398739,0.1221718529971466
0.9925085691663893,0.1280623084091284
0.9892426126806991,0.1339527638211102
0.9503921895365016,0.1398432192330921
0.9821701715916492,0.1457336746450739
0.963359672183814,0.1516241300570557
0.9803656449804484,0.1575145854690376
0.930560899322468,0.1634050408810194
0.838416890565823,0.1692954962930013
0.9335974071699898,0.1751859517049831
1.0137815537244281,0.1810764071169649
