DEV,b
0.8662465678783217,0.0725696735730914
0.9450700035618596,0.0791494056080594
0.9715740207076066,0.0857291376430273
1.0050238766879391,0.0923088696779953
0.9797807856962362,0.0988886017129633
0.9838096879613216,0.1054683337479313
0.8942157175729673,0.1120480657828992
0.9967551147437812,0.1186277978178672
0.9765367051843232,0.1252075298528352
0.9712537063493877,0.1317872618878031
0.970287757390257,0.1383669939227711
1.0097740404957416,0.1449467259577391
0.9776567738428269,0.151526457992707
0.9728802660977318,0.158106190027675
1.005231065906959,0.164685922062643
1.0151192970709724,0.1712656540976109
0.9842252289325836,0.1778453861325789
