DEV,b
0.9397529790100364,0.073262532833936
0.9769187441783723,0.0799822364367513
0.9576131453162688,0.0867019400395667
0.9530423113677216,0.093421643642382
0.9184387385404604,0.1001413472451974
1.0174326625995647,0.1068610508480127
0.9927908338901494,0.1135807544508281
0.9494619254342695,0.1203004580536434
0.9568573319722161,0.1270201616564588
0.9615562018362322,0.1337398652592741
1.002174266776364,0.1404595688620895
0.981974651337056,0.1471792724649049
0.9507246158310384,0.1538989760677202
0.9522033948699364,0.1606186796705355
0.977722884486105,0.1673383832733509
0.9955670837288058,0.1740580868761663
