DEV,b
0.7511743021932497,0.0775511174880334
1.0190508326250962,0.0851372018290503
1.0034195469782572,0.0927232861700672
0.9920055009168636,0.1003093705110841
0.9887021796649658,0.1078954548521009
0.9936173569801734,0.1154815391931178
0.9580959018204349,0.1230676235341347
0.9668728720699595,0.1306537078751515
0.9969762085541831,0.1382397922161684
0.9614117875736006,0.1458258765571853
1.00453038706588,0.1534119608982021
1.0067496914638006,0.160998045239219
0.9817185867865899,0.1685841295802359
