DEV,b
0.9616516577790124,0.0705297938467148
1.0112540511583052,0.0766974289672633
0.9371634290327097,0.0828650640878117
0.9756666520053776,0.0890326992083602
0.8516940919366497,0.0952003343289086
0.8614387017735916,0.1013679694494571
0.9503742595942165,0.1075356045700055
0.9577844867309215,0.113703239690554
0.8982991199792674,0.1198708748111024
0.9285830644299211,0.1260385099316509
1.0196534577026493,0.1322061450521993
0.9958473805377384,0.1383737801727478
0.9695786666746852,0.1445414152932962
0.9418360031796038,0.1507090504138447
0.9723512968427973,0.1568766855343931
0.9167900391608602,0.1630443206549416
0.9920834381063989,0.16921195577549
0.9786040485304233,0.1753795908960385
1.0135040851549173,0.181547226016587
