DEV,b
0.955977911442085,0.0736212554919736
0.9827841316235307,0.0804134283186349
0.9710484559511067,0.0872056011452962
0.9309480902459634,0.0939977739719575
0.9467119586449102,0.1007899467986189
0.961212397960874,0.1075821196252802
0.9798880329856172,0.1143742924519415
0.9493265619281932,0.1211664652786028
0.9612066918896494,0.1279586381052642
0.9859922711257024,0.1347508109319255
0.988146193204274,0.1415429837585869
0.9983240532840082,0.1483351565852482
0.945414280216493,0.1551273294119095
0.9525938842002565,0.1619195022385708
0.9646076174100388,0.1687116750652322
0.9984529296089475,0.1755038478918935
0.982477113345149,0.1822960207185548
