,tsid,x,u,interpolated_x,interpolated_u
0,1,353.166406591302,1.22,353.166406591302,1.22
1,1,349.32334960268975,1.2198221992776843,346.51204112159803,1.2195779637060382
2,1,347.15941678830745,1.2196842987174634,343.9426519475432,1.219155927412077
3,1,339.0324106718798,1.2183493932944105,341.37326277348694,1.218733891118115
4,1,339.4677964824785,1.2181526924953132,339.11549989864733,1.2183118548241532
5,1,339.4631065108825,1.2181421924526568,338.14132233096046,1.2178898185301914
6,1,338.4565461455707,1.2180315920033424,339.72410071985706,1.21746778223623
7,1,338.05966174791325,1.2178530912781833,340.0372927025669,1.217045745942268
8,1,339.22195732568804,1.2176577904847738,339.9875581060749,1.2166237096483064
9,1,338.4985389502902,1.2176122902999291,339.8153110448415,1.2162016733543446
10,1,340.2854766981486,1.2174015894439572,339.7545649135262,1.215779637060383
11,1,340.0392185295117,1.2170620880647327,339.6938187822109,1.2153576007664213
12,1,339.9738853515248,1.2165076858124737,339.859201098899,1.2149355644724595
13,1,339.8565360394778,1.2164880857328482,339.99119694985467,1.214513528178498
14,1,339.6905917822881,1.215335181049173,338.5143586850414,1.2140914918845362
15,1,340.0323124421517,1.2145252777589408,338.6761461716368,1.2136694555905745
16,1,338.4156219822131,1.2140632758820582,338.9524288503096,1.2132474192966127
17,1,338.95047167738454,1.2132547725975136,339.06475908390814,1.2128253830026512
18,1,339.2284529179888,1.2122103683546217,339.1770893175068,1.2124033467086894
19,1,338.3404857862474,1.211371764947795,338.985911664001,1.2119813104147277
20,1,338.8926489354278,1.2111715641344794,338.5390325380764,1.211559274120766
21,1,339.3356578705896,1.2108061626500355,338.934265791567,1.2111372378268044
22,1,338.70799617504065,1.2106066618395637,339.04947953922664,1.2107152015328426
23,1,338.0042985366836,1.2103014605996836,338.0102819036546,1.2102931652388809
24,1,338.5763565502926,1.209508357377702,338.3146927764176,1.209871128944919
25,1,336.84622946541634,1.2075539494379195,338.5238928313161,1.2094490926509576
26,1,336.90413837589983,1.2067804462955631,338.1502879108074,1.2090270563569958
27,1,336.8964506108263,1.2063583445807748,337.77668299029864,1.208605020063034
28,1,337.044639411249,1.2062939443191487,337.4030780697901,1.2081829837690723
