DEV,u
0.7931579004490505,0.2566970419178466
0.9409147578024785,0.2600700967334922
0.9417887353152878,0.2634431515491378
0.8895102496691103,0.2668162063647833
0.9506425072299043,0.270197672788448
0.9388518366316185,0.2735707276040936
0.9444928401869194,0.2769437824197392
0.9275343125601458,0.2803168372353848
0.92000763971956,0.2836898920510304
0.9366492167134656,0.287062946866676
0.9257253280520141,0.2904360016823216
0.9128512160117632,0.2938090564979672
0.9268159527427089,0.2971821113136128
0.934869992200089,0.3005635777372774
0.9490816919235459,0.303936632552923
0.9317438484658305,0.3073096873685686
