DEV,u
0.8692486586524624,0.2553427730267769
0.8572416578108504,0.2584466563858124
0.9093270593912046,0.2615421281368288
0.9268009108985367,0.2646460114958643
0.9201648066285251,0.2677414832468807
0.9147652612599056,0.2708453666059162
0.905375465533412,0.2739492499649516
0.9379952173681365,0.277044721715968
0.9356629319259758,0.2801486050750035
0.8896351149079713,0.2832440768260199
0.9224438034982825,0.2863479601850554
0.9235905219763938,0.2894518435440908
0.9220382786602928,0.2925473152951072
0.9002101723050359,0.2956511986541427
0.8824986074806154,0.2987466704051591
0.8874067022177413,0.3018505537641945
0.9182257307294222,0.30495443712323
0.9070778426333073,0.3080499088742464
0.9380820631001933,0.3111537922332819
