DEV,u
0.9296517592031432,0.2570503294546474
0.9288691342980541,0.2604906771344455
0.9489195310862495,0.2639394364222627
0.9475204980597468,0.2673797841020608
0.9451350765720488,0.270828543389878
0.9433135512197675,0.2742773026776952
0.9357854708427392,0.2777176503574933
0.9317072914965547,0.2811664096453105
0.9177099704683674,0.2846067573251086
0.9106874965270231,0.2880555166129258
0.8475184076970651,0.2914958642927239
0.951986530963321,0.2949446235805411
0.9538558511011037,0.2983849712603392
0.9550399508853511,0.3018337305481564
0.9315311488228195,0.3052740782279545
