DEV,u
0.9049546223980625,0.2563353427730268
0.8683211167387261,0.2596411047245198
0.8957026387048194,0.2629384550679938
0.8297773623890946,0.2662442170194868
0.879196842885102,0.2695415673629608
0.8777372046123483,0.2728389177064348
0.9469586458887338,0.2761446796579279
0.9504930287014981,0.2794420300014019
0.9408865773487338,0.282747791952895
0.9401840938167323,0.2860451422963689
0.9368696599424997,0.289350904247862
0.929831621512965,0.292648254591336
0.9280218283478573,0.2959540165428291
0.9390936827203413,0.2992513668863031
0.9076340215062654,0.3025571288377962
0.9217033538889554,0.3058544791812701
0.9208022782396047,0.3091602411327632
